2742,9.32469954208955,2340,7.732245396034993,1
4264,8.161001931644554,3403,7.421360022290179,1
3616,9.754174834341809,3054,5.8687901332479555,1
2133,1.9041742832826802,2806,5.375506799700952,2
2098,4.9493425277166265,2504,0.30558965005246896,2
2234,4.025842014466933,4303,6.142618962781838,2
1889,6.478759127700457,2618,8.308682644024955,2
1741,8.168674454198557,2325,0.7511217866307617,2
2405,0.5858862431381272,3901,6.252860113731728,1
3292,1.880211889357255,2110,3.2099118530459103,2
1192,0.7805638139792669,2297,5.687503674482681,1
4313,5.254465777516723,1482,4.343791036035933,1
4435,8.22286240116711,4218,0.6173278450913621,1
4707,3.3530019325751015,2807,6.2386677521928835,1
4710,5.686562809970347,4722,8.20439667781332,1
3742,1.6698153139979266,1001,6.567014019113808,2
3623,3.009454325699872,4054,1.3495000240804966,2
1030,3.1628111446302376,2915,7.72515779492702,1
4072,1.5043785694337641,4094,3.279432994681104,1
3847,3.5114180653012106,1035,3.0600800519104787,2
4295,1.4391440479727913,3033,4.696215289944778,2
2180,6.605830724120789,3760,5.553100939007877,2
3769,6.575920966827766,1668,6.857769752102267,2
1828,7.918337989304509,3993,2.8608837980090396,1
1926,6.994766190379444,3480,7.329123820236491,1
2428,1.2338038115018324,4327,5.3440503976785765,1
1676,2.2965134101618045,4693,4.965152429892109,1
4243,3.0143414266978708,2044,3.5509686385311,1
1629,1.5509185785932056,3833,8.080999183743595,1
4715,10.094859218672719,3180,5.082607419870031,1
3706,3.242188690357126,1351,5.9913896272820555,1
3225,9.594953923514407,4399,9.333953686888533,1
1018,2.9466977727698107,2531,8.13978193181942,1
4907,1.0324390252342308,2597,3.0842927936212816,2
4397,7.566604012907773,1189,3.963030457456722,2
3803,9.002140713433429,3780,4.31416071239558,2
4078,4.112116639792693,4961,6.094817029010235,2
2121,5.245025420005506,4620,6.537331143605198,1
4845,5.382154689314202,4797,8.326137937380418,2
3924,4.360686581255006,1531,4.804115649037204,2
2073,9.103654624833696,2142,4.083921756219359,2
1123,0.9624930956926269,3815,5.120829600487985,1
3990,4.154981553445125,4145,5.097026703404334,1
4781,2.4946933110173775,3374,2.7131295057160076,1
4558,5.4416098973353595,2216,3.083781737400173,1
3388,8.543227865153929,3520,9.906376111217673,1
1758,7.462269365470128,3618,3.6742297786174793,1
4585,4.526939975425659,4951,0.3856582911137728,1
4111,0.9014394446843353,4775,9.057648279443606,2
3273,10.04912323895238,1342,2.17501276566602,1
4755,9.42624433985249,4361,8.55324621314697,1
2118,8.542233825118666,3417,2.8035069819872316,2
1028,4.9983194220586835,2415,5.904229618078946,1
4186,4.604411337371518,3526,10.08306533992294,1
2918,5.50077420779782,1832,9.875839174614265,2
1536,8.510508839432822,4398,0.8051326159700455,1
1869,5.202627607621146,4810,1.6125028416263043,1
3050,2.890671988836042,3281,2.659498049990492,1
4631,3.250242675292132,3749,3.0262956498858817,1
2303,6.902376323992636,1579,0.9353276473735138,1
4816,8.126241310383516,1213,6.167814061131469,2
3461,10.076280471033206,4986,9.363241204246252,2
4758,0.3437814242292768,2382,7.533309410512034,2
4475,0.27447625054828995,3306,8.758894646282194,1
3629,2.1661677155547276,3108,4.079084304326705,2
3387,2.3606318592567166,4283,5.557835645912867,1
2380,1.1324437020642075,4233,1.3500953144567784,1
3835,7.118029174920652,3370,3.121256221859914,1
4881,0.5217594915686096,2806,2.5143234109404933,1
2022,1.3760483876510676,3396,5.281616830714544,1
3785,0.2154339491557055,3803,2.4375422242075984,2
2721,6.730473034066126,1724,6.620730411711723,2
4249,4.396538582993722,2639,2.1145764509466147,2
3221,8.538635822609079,3408,3.3170439533463814,1
3255,3.11706567665774,4967,8.067209197486624,1
1877,6.99056034059619,2967,2.970145463049443,1
3997,0.6032657347434899,2353,6.906293672358274,2
3043,5.38115706983872,3516,6.154076835565993,1
4791,2.453229209653609,2786,2.12754913605955,1
1310,6.473342056673627,2503,7.367797557052429,2
2570,1.0988333917640847,2258,5.5639312764218865,1
1666,5.932288995207286,1549,7.2404373677624685,2
4270,5.8774910256900466,4951,4.074846652584913,1
2372,3.736678026234932,3650,5.336045656295649,1
3606,6.9709891648038305,2976,8.892418467174865,2
1469,3.419771325964589,2205,9.638593053752613,1
3129,9.675351146511426,4068,0.9128024895266739,2
4913,3.425640101076821,3793,0.5828309068176151,1
3244,4.296497511893227,3599,4.059127256317853,1
1001,3.3730316230394664,3987,8.319117217520619,1
4372,8.142606270986589,1927,3.2211492109550544,1
4743,5.099152900106773,4855,7.1292189475461765,2
2321,0.8101997359760692,4769,3.4154317342714435,1
2326,5.09061671093723,4948,7.9311911741748755,1
3756,2.6803221591524107,4722,5.99549211240133,1
4995,7.067892175823573,4360,5.198271257784894,2
3024,4.615529871177916,4783,1.732051059281019,1
4826,9.786086134118488,4839,0.8340753848591075,1
4117,3.3944426199176014,2349,0.8764590621283207,2
4163,0.415923207832276,2408,4.053452366612,2
4259,4.804977526441567,3482,1.01705196482629,1
3589,4.311158394647592,2958,3.695328678365315,2
2303,1.2417542591374886,3663,6.511085218634815,1
3011,8.088091075868713,1823,5.231507495210117,1
4625,4.464229826600265,4334,7.352450005417941,2
2462,3.191238635952338,4889,0.8160790521518612,1
3763,8.440517153239503,3021,8.607477702418445,2
4045,6.914491481251412,2560,4.510742409589099,2
2800,3.773106128500703,3310,6.463283912924975,1
4981,7.959894907527522,3204,5.8055864774032475,2
3860,0.9987634809927236,4311,7.5941724314722965,1
2987,8.89410440296841,4663,6.613691756738284,1
3129,0.1976360989263525,3291,7.963992869602185,1
3010,9.839976171134483,2156,0.4641685564146213,2
1619,5.945069853787173,2174,3.516594909026378,1
4017,5.625637502980833,4974,1.6507356290249087,1
3902,5.06248994466228,3222,7.803251389231249,2
1274,7.657648256323945,1190,3.4986015353547795,2
3886,6.471567930731956,3155,8.990360339901322,2
2362,8.73211113920099,1689,0.7738339439391172,1
1081,7.686403976684794,1745,9.442299712146012,1
3425,2.8140097282408183,3022,2.514158553688721,2
4597,4.3174690069201445,4517,8.892703654598009,1
1481,9.179386406997944,3732,7.248382591431465,1
1531,6.523293952444789,1101,9.228350369950581,2
3248,0.2992471268122564,1255,0.3304352105960472,2
2908,1.7842753007198553,4367,6.882361647251877,1
1041,1.4301167664527492,4753,7.318091986037109,1
1927,4.447041712121568,3866,7.8731265072078545,1
2509,0.8290849722287928,3994,0.9273908131664043,1
4718,7.336263024576605,1860,7.580278244700164,1
2516,5.471583954449894,4470,6.046100725079246,1
1882,4.675378588550281,4802,5.200079797214887,1
3883,8.483421481903731,4135,7.605271276954794,1
4426,2.383031604423882,2358,7.394227882023576,2
3037,6.209272824129396,2548,8.251219113984321,1
3743,1.1943844827293781,3214,2.566271736637802,1
3896,5.205669894768334,2731,2.45856510749237,1
1173,0.9458655750638377,2620,7.352058739234879,1
2898,1.7469385361767786,2980,1.2329225167723035,1
1493,6.690010424142002,4464,4.685278684492284,1
3323,9.817237530582767,4162,8.790277248726229,1
1400,0.5030417497625893,2110,5.362366290744323,1
3360,10.095675852810421,4195,4.995779258655714,1
3656,6.630505209547856,4472,7.192150210437305,2
4625,3.0847807641899805,1750,2.3932115514693963,1
1834,5.555189221347096,4410,1.1329107004525651,1
4352,2.0535130734992335,2729,10.032810826831017,2
3028,1.8660013201842451,4676,4.568764904915176,1
4233,0.1256985937728982,2073,2.7360929357225494,1
4715,1.5536993398444943,3701,4.385986294582377,1
4418,6.419292028230596,1605,7.852763337916695,1
1924,8.464792491291252,2631,7.37369906613541,2
2718,9.089009435155639,1707,8.717079368679324,1
3147,9.031371441885428,1146,0.2808010478093469,2
2930,4.687233867055429,3579,3.594907063666941,1
3159,7.060531892805814,2533,2.967726801333046,2
2674,6.2453999625240115,4352,1.2804703897117364,2
2144,3.9305368352886028,1420,6.264940470951445,1
3705,5.603908717346151,2575,7.6478400712419665,2
1002,2.2058463792169825,4245,8.609167598225378,1
3481,3.4861929750149545,2065,7.148040213721906,1
2031,3.1798801945596344,4197,3.642799766922231,1
4038,4.426976191157625,1393,4.190192463967044,1
2685,7.670494691333216,3275,2.6774920805556457,1
4277,9.227448565047773,4847,10.034491970596465,2
4321,2.825641722344181,2745,7.268657323165021,1
4675,7.880611768808234,1412,5.713700445037075,2
1738,0.7829450764628819,4568,6.546119920086417,2
3104,3.2387740678619314,2256,8.184350595176552,1
1933,0.7484152793663011,1059,3.7188630011586565,1
3640,2.305497062611024,3363,0.15881986923429894,1
3720,7.007049674301866,1653,1.5010187743871328,1
3857,10.040576499392259,3952,1.974422344564155,2
1728,3.7912733096722984,1182,1.146736608770882,1
4936,3.328535917042521,3276,7.570745427059803,2
1069,9.516265821158099,3796,1.4150684645032774,1
4969,6.556424896105506,3432,7.426576138979808,1
1260,8.738191507027944,4773,6.290572614440954,1
3081,8.817578330653166,4524,5.352262022267865,2
3102,5.708382542038439,2204,2.8355021448175965,2
2544,3.9148921166636663,2758,7.69012082309213,1
2469,2.5050151263338205,3159,0.14996265701256553,1
2969,1.9307232439977051,3621,3.884477608250385,2
2512,5.985859745903683,4839,6.952077005754935,1
3133,3.4561035221033154,2782,9.698202492464482,2
3045,2.869005745282296,3437,0.2059900208970399,1
3103,7.1629019917394094,3736,4.022649023706957,2
1950,7.859109234542918,2719,8.261277139390046,1
3165,1.1789190184999065,2249,3.488688576540284,1
2623,4.399315443584652,1884,4.91213829299336,2
3635,0.23468802792387936,1656,1.0337213569342074,2
1016,9.182207298901961,2119,8.62557475399022,1
2074,1.0016060626847234,3632,4.831589286883988,1
4938,4.830453963664523,4506,8.0037312565862,2
4412,3.5368869354596755,1827,5.180672358620626,2
3344,3.4842222126832323,3420,2.024620852894392,1
4560,0.3113293405199701,2538,9.616786364221081,2
3971,7.337120427476144,3606,4.139251175300535,2
4188,8.171473501663412,3917,2.6690868023838354,1
1039,3.361249212843034,4320,1.0515262722113694,1
3027,3.162952952878173,4589,6.376660018777313,1
1759,9.070705869585487,2338,9.083636302793026,1
2538,8.693434379781925,3071,6.791070739808244,2
2104,2.0732778241586214,1470,8.879484985391946,1
2027,4.834340239222052,2128,3.3744602991369432,1
4035,0.6990304105281763,4690,0.6545817935498776,1
1042,2.4075971248616646,4946,4.119410170098907,1
2417,9.935290825899896,2239,6.8735184444298065,1
1574,5.458188299170205,3783,9.797673038875255,1
3200,1.3787704014679791,4762,7.710021916451486,1
3188,0.3939481599982274,1456,1.520791442063134,1
3428,1.950187800039933,3759,6.043706072537495,1
3293,0.2009899968044481,1452,4.298325225664256,2
4764,8.010809198252577,3031,1.9774145630078288,2
4998,5.675667678153704,2966,6.960125497736291,1
1022,3.534564414912289,1584,3.130869062623629,2
2225,3.8200378004736946,4811,8.070017645794671,2
4036,4.789470470132013,2146,3.772999662468395,2
4619,6.447237726460264,3736,2.8430514029834253,2
4450,4.552493254850464,3514,6.798798511259751,1
3634,4.592501713260937,2240,6.364307033284146,1
1633,8.346879671492454,4744,4.926710555437186,1
1739,3.414906935830808,1007,2.872730674334212,1
1113,6.854223741821647,1560,8.970159891087697,1
1434,3.251785466629713,1192,9.101450215253754,1
4091,2.73371772522075,1130,6.2874578396109015,1
1715,3.9620597712550065,4057,0.24284593610768726,1
3032,0.3802529057241387,3625,4.8637484542156635,1
2461,4.098650849493268,2133,1.6451252895910673,1
1470,7.913169699555158,1484,3.391401279748898,1
3068,5.241714543249513,4024,0.6109981406954511,2
2696,0.8934076250805177,4857,0.19716734715244702,1
1311,6.678217850674215,3706,2.740197606639898,1
2440,3.5012872946754325,3493,6.123925928133254,1
4531,0.9992742864401859,1117,7.699856639427322,2
2503,8.245857303647258,4740,1.401496171843204,2
2737,7.583730336138931,4327,5.017116270430455,2
3154,5.057202305964032,2094,9.664466235295176,1
4490,2.61299421631791,4148,4.871722499071273,2
4106,4.494151906962138,2968,1.493405412458868,1
1299,6.420070585976673,4080,9.497795891833027,1
3810,0.9631257443284412,4999,6.075188543535072,1
3809,6.878083097426243,1686,1.2011965310465977,2
2829,5.325699575713456,2844,8.172639989733147,1
1668,7.815880206706948,3470,4.227285713578454,2
2404,4.270589724556452,1136,3.871346821265156,1
4787,5.353072607051406,4072,8.929291616053902,2
1491,1.8222796587701717,4360,4.988969092430786,2
4171,5.7176054203269695,1820,2.898263092572657,2
2734,7.187154332502665,1649,7.992612623734935,2
3030,1.6692985860307408,3889,0.8160288217614119,1
3409,0.1379500375587849,2348,4.415592314982894,2
3034,4.267985190903731,3199,4.902196755121834,2
3679,4.14762824839511,2613,7.439157738011104,1
3090,3.6596915895743987,2545,5.019889290989814,1
3982,6.954018873155096,4262,5.144764273747423,1
2803,3.9712531017572816,2642,3.280921503069545,1
3841,3.2265950607405625,4710,3.842512328173413,1
3994,0.27079014614129526,3302,7.318914255264394,1
3138,1.2459079152384822,1615,4.005210913167391,2
3213,2.3413434739255146,3394,4.362177707937969,1
1566,5.440992463340013,3391,3.7098519608309988,1
4829,2.301034458581981,2181,2.7958730386785025,1
2170,4.663785106456586,2294,1.4024998054010784,1
2033,4.927326125082232,3468,4.41014960521983,1
1045,7.972056394522822,2206,1.8071541354262566,1
1787,5.508295932424616,4184,9.428657013337032,1
4005,2.1826378015190895,4052,8.058599616278316,1
3886,1.0398777064830345,1755,7.57183512462697,1
3295,6.0584511841361355,1670,7.832890209155378,2
3919,8.75910594584194,4703,7.60425331614899,1
3805,5.055737332283054,1081,1.4746265734938002,2
1187,3.678259278250955,1511,3.1379679375743796,2
4357,4.990433356314416,2964,7.900496552264933,2
1563,1.116354940549027,2743,2.945380591560729,1
2600,1.9560369408486111,4685,7.032914802445671,1
3095,1.374029365836309,4711,7.899820949964518,2
1970,2.056351320711638,2548,0.586878591942046,2
1023,6.7960887674532895,4182,2.416838929394607,2
3532,0.9098605004866188,3196,5.402494911436532,2
1241,7.8625469040073614,3119,5.309142884655921,2
3099,10.02859506908262,2181,7.0814193575434015,1
2936,2.4653103313530234,2415,7.135820270247985,1
1386,9.658885185340294,4981,0.5645860265643886,2
3749,1.4927002654477306,1577,7.809307382153656,2
4236,7.553437084196457,2001,3.0425999035917606,2
2240,8.89568093228466,2499,8.897364681526296,2
2046,0.8004016853336026,4370,0.7645665660221911,2
2790,6.624337448950536,1923,5.178768870355709,2
3432,6.445452479267905,2720,3.771479903169397,2
3412,1.6120784754803341,4513,3.8187213884364524,1
2938,7.565837121577743,4414,4.966587041118231,1
3826,4.859094661429399,1895,0.9851353367285819,2
3741,5.156016594862072,1221,4.264042350955532,1
3437,6.175432529096238,1852,9.034293136194568,1
4000,6.938121227460343,3889,4.316094708366789,1
4327,4.890295830295592,4158,1.3439139903005848,1
4334,5.815795656796791,3717,2.757322267542557,2
4559,3.494789348342817,1004,7.891445934477514,2
1951,5.578736885355499,1685,2.217590389975217,2
2012,7.4811955200562,2626,3.5378570918839913,1
3988,8.248842248829934,1942,2.063424526860651,1
3472,9.79838874886377,2047,8.300128575198759,1
1920,0.8780538755297606,4195,4.512827116345623,2
1492,1.499059722894056,2610,4.630912894934536,1
1685,6.955006213688391,2930,2.986926667170644,1
4281,8.108474931039035,3765,4.400041291563907,1
3435,4.058010536988914,1439,5.132132834243842,1
3698,1.909388547676183,3454,9.086925284125943,1
2676,1.9608716960771733,1331,4.5058147555113255,1
3745,6.501503367621186,1752,6.314907229047989,2
4669,6.059803494654569,2130,1.041307287821991,2
2702,8.628130423989646,2007,3.183129053272391,1
2164,8.038065137869463,1714,5.427593604644722,2
3620,1.392719784050358,2834,9.94981972883923,2
1026,8.117360068241073,4378,2.0207205072488765,2
3059,5.341815625669039,3560,2.2805323018262746,1
4306,5.069350617830425,4060,7.861349055941555,2
2951,8.107810671594102,4113,3.299720803246604,1
1412,9.994649657818606,2459,8.385892550803673,2
4483,0.6158257102562857,1563,0.503485463058113,2
3385,6.587976247110925,4238,9.763800737964651,1
1154,5.9049497996191675,2129,6.084227982828535,1
4831,2.9135621736063277,3893,1.2260067573960165,2
2523,5.359365696329981,2264,6.616672896791342,1
2961,8.736859499636216,2970,1.4691347839507252,2
2211,8.96479737949326,3671,8.572597081790809,1
2397,3.3567522632382762,4080,2.6193200540098704,1
4246,4.885533695040449,1671,1.5941530964220152,2
1161,0.26986839252120853,4523,6.4033381314512745,1
2688,3.0634671152080406,2045,8.076076328722571,2
1605,1.965897526199718,2060,3.590597257631787,1
1025,5.334302673510735,4255,7.978009807512606,1
4972,1.207102690249442,4725,1.5553294675133555,1
1530,5.1620488206010124,4792,8.202625292959821,1
3806,8.271292497165831,3322,1.5656178653954966,2
3003,6.448052577488127,2314,8.240510502160706,1
4289,4.866292723005294,3139,4.238649232047113,2
3877,4.142990304644938,4179,0.992116698351928,1
2253,6.5723541501995975,4431,3.0773583364425505,1
4515,4.844406210705209,4910,6.428789150838254,2
4451,3.182569758263536,2952,1.1438456044392753,2
1795,9.982776640501429,1580,0.9675966408207292,2
1395,3.575283252260837,3533,2.2913907069304362,1
3974,5.939657039602761,2173,3.7715585161992538,1
2025,7.539348393223754,2020,1.9095073914940963,2
3679,1.6843622183415752,4380,1.8183194827784477,1
2558,6.194727078174246,2473,9.00859383277191,1
2489,1.5195216102373865,2804,1.9877975993172914,2
4642,3.1299398372967535,2581,4.274779963115078,2
4498,5.953302020849153,4368,6.919828659522042,1
2164,8.350010309516898,3596,7.373260127803624,1
3587,0.8441013803552798,4190,0.32762996575468095,2
1646,2.4072835283191574,3603,9.893792250828648,1
1993,6.157049390333853,4634,9.30439671827874,1
3034,2.6710302030979705,3750,7.129633830178021,2
1534,8.698254651323124,1885,7.030089140223176,1
4516,4.9521337958711875,2176,6.7460855181609665,2
3476,3.0754687800094116,4208,2.2064826314707187,1
2543,7.709317547939338,3322,1.758186298429265,1
4358,1.7231031938323005,2432,8.75994177575391,1
2419,0.8687481323753409,4580,1.5006290832572078,2
4300,0.7786811197097897,1981,1.5995515809825855,2
4497,1.3670827079095238,4940,6.176299286494091,2
2505,0.4132967055717284,1928,2.4202324287573496,1
1979,1.9028069010039128,1415,7.576742918819745,2
1882,2.088546568237224,4145,3.8206311738717136,1
4043,7.6629828789038825,4454,6.165908110632407,1
2387,0.3594774939224087,1529,4.035233670960565,1
3896,4.058815991355562,2261,9.647586150093838,1
4893,2.409256283376473,2264,4.930236510898943,1
2659,9.713125565041302,3742,5.894983868261156,1
1350,4.940398842167578,3841,5.886395492580343,2
3954,8.882957205050799,4439,0.7467606706711182,2
4043,4.652150731373623,2931,9.827432682086652,1
1059,9.054423718827794,4714,3.0460981669885867,1
3742,0.10093919365707907,2840,6.611598618234577,2
2863,7.821214637493812,4926,8.07428720991464,1
3406,4.271873323854962,1229,0.648453826669768,2
1493,1.566736260245154,3865,6.232952048953594,1
1397,8.336737785711028,3897,7.669595177062343,2
2991,9.193317272171862,4773,2.895711002056456,1
1772,1.0736559089171127,4747,0.8408748837696355,1
1758,7.652939197621457,2746,2.8989565264904438,1
3670,0.41272535006948263,3678,3.199192288672943,1
2444,3.348898529507678,3277,6.636509272330213,2
1388,3.252643872827208,1313,3.6631491224702817,2
3290,0.11708505690578122,2733,3.16332722753053,1
3636,7.245385942773474,1831,0.8868499679343554,1
2047,3.804765801652259,4250,8.732425452359424,2
2508,5.644540043325179,3603,7.506680094126525,1
1997,10.004364609489333,4907,8.157409446220763,1
3140,1.7562771589776038,2389,5.418052743899459,2
1926,3.1027240494001207,1126,7.345450009262666,2
4887,9.050167456225994,3939,2.1926814371964065,2
4619,6.704214944187541,2104,2.8200170328376517,2
4291,1.625209434703323,3464,8.739010673412915,1
2476,5.5264679255141465,4706,2.0673530269020213,2
2054,3.3335969737244864,3746,6.418864062278342,1
2172,9.409209848596387,3564,6.850976921180125,1
1688,7.733325283476346,3842,4.333853942418952,1
1350,8.577889290433207,1772,5.56884583496719,1
2364,1.5503944576170392,2943,0.8792571685375438,1
3131,7.682506991597188,3686,4.710892682758216,1
2852,0.3140637702159642,4115,2.725600700951454,1
3803,0.6026966262600307,4028,0.48412066526197106,1
3156,3.6692505870826553,3836,4.107582106959775,1
2837,8.72379676646315,3572,6.265853616451966,1
2252,9.371525928968557,1328,5.2666039046660185,2
2248,9.256995383068816,4460,1.7931189423217475,1
3888,8.210623559876508,2461,3.024655494141315,2
1520,0.7581802923354529,3313,3.499338516372541,1
4441,7.30701185358243,4482,1.6447750737938804,2
2292,9.580109209050715,2481,2.5089009399412987,1
3833,0.5181833330208451,1580,5.95734215728138,2
3891,6.023530924057707,4210,0.9819416737892727,1
1464,0.8917959968830401,3344,2.256006942483686,1
4268,4.918260819824978,3160,3.879057942552475,1
2741,4.219611400231056,3091,6.932526601803145,1
4531,7.148052577220351,2256,9.56750532070598,1
3945,4.047106457858023,1875,7.203184353635436,1
1120,9.286507189143387,1649,2.061312222238918,2
1045,5.342085447917219,2918,0.6543839316737786,1
3435,6.2377897818336265,1904,4.649907225767569,1
4095,9.150901396543274,2051,5.525849175526764,2
1610,5.700219053411832,3319,5.46195346332065,1
4570,2.58793205997073,2854,2.627217910094204,2
1287,9.758924034959959,2423,5.591999540273271,2
1440,6.842878641536149,1544,3.1893680518967638,1
3958,0.8333453969516856,1426,6.430285871217231,1
2931,3.6698209357930067,4881,7.831943609855502,2
