2075	2.6650881408467364	4603	7.549802280141211	1
3650	3.9335070899713487	1383	2.871954817323823	1
4844	6.061885823696844	1520	8.837624168287253	1
3909	1.6386740567803249	4077	0.8296275405529417	1
1673	6.065575832228415	1072	4.413383039506151	2
4911	7.9699639913583855	2890	9.509715238021405	2
2569	3.7601179858937384	3901	1.5179155243008169	2
1526	3.5710386489668666	1929	4.629810027916205	1
4803	0.6647696288907844	4614	5.405055896316912	2
4392	1.080673677658519	2823	6.423804614771182	2
4320	5.059748249390195	4126	3.231821038241367	2
1386	4.28900475189536	3298	3.5433515371297575	2
3091	1.7293634673097036	3126	9.014690341682313	2
3020	8.085034142524918	2716	9.829152138558593	2
1676	3.9675212223237355	3906	8.068523590803387	2
1829	0.28092512069940223	4194	0.6639359664292209	1
3732	9.95886529560667	4804	4.637705759533967	2
4052	2.05036742185986	1814	6.4679464477729205	1
1719	1.4418866612102588	1288	4.555800364465576	2
1793	9.590116715597045	1599	9.412778984902813	2
2084	5.839645887555788	1615	1.0980591200916145	2
4691	8.162527015227782	4983	4.546208780897132	1
1486	8.906203375277551	1758	0.3284882412179967	1
1871	4.214829237891579	3700	2.5115573998121987	1
2944	3.535887414827974	2632	2.951340134894338	2
4525	7.767714125800402	4680	1.7883528459652642	1
4535	4.196653774338579	4153	5.578344174069551	2
3393	0.5824113567542065	2741	1.8610565491258568	2
4343	5.798143039268989	3253	10.095255460999121	2
2807	5.80219981614785	1063	3.833153093947137	2
1936	5.571031869352787	3442	5.739694334186089	2
1191	2.648398326933026	3126	4.214835355524386	1
1652	5.195538200104748	4680	9.143157764196806	1
4228	5.9740483178558925	3124	7.44770259588709	1
3518	2.725224551131058	1336	1.8015868294761073	2
4508	0.7513899385386179	3189	2.670795852125778	2
1324	3.194119421443322	1590	1.4930538731549725	2
4377	2.294919172044101	2109	6.621658719395839	2
2418	6.417586929369794	4966	5.170131856832351	2
1559	9.69269628096893	1845	5.486556733525205	2
2968	9.934411930604755	1733	9.567024986809331	2
3211	7.993188327713074	1030	0.8624135558941503	2
3156	9.637921830185443	4042	8.338496652072184	1
4881	6.342631380112513	2627	6.612959115164356	1
3333	1.9814946905939967	3021	3.804683704514329	1
4694	1.2734457946277922	2498	3.5151185608817315	1
4681	3.6982037497412246	3577	8.006916376856593	1
3237	6.55791765840557	4301	0.10284607546854999	1
1879	4.5864138090952355	4621	10.014249669943109	1
2813	4.936225396577173	4632	2.3423752157095867	1
3204	0.40444577631044687	1663	9.488084252726836	1
1303	9.134977211724031	4031	7.651410068274673	1
2271	4.39315179975889	4944	0.3667148009561626	1
1321	5.386714213661714	4051	2.0768660819181872	1
4737	2.986948579764739	2376	5.308997226562141	1
1216	9.75681472716552	3644	2.8741314147120867	1
2818	8.12554825576118	2713	7.748443445158344	1
2814	5.083441146417622	2608	5.270642869707977	1
1804	0.8053745923136367	1903	9.186518005213681	1
2390	9.380458681318338	2172	6.1311844804245625	2
2873	4.0302759239015735	2822	4.212172692524954	2
4709	3.8341595501293413	3558	0.9822130165070563	1
2894	4.23764419607846	3337	2.3046670505738653	1
2719	7.480817683079492	2791	9.545532856430299	1
3154	4.369048483234343	3151	4.734013857118031	2
4464	9.277078578243744	2203	2.1004851597309826	2
4093	1.296616450072401	2916	8.0229708706785	1
4665	4.145793352633328	4996	0.7890458332473481	1
2548	10.074069626119108	3419	1.4522926304004447	2
2125	9.537544880129792	4174	8.80834695337857	1
3871	9.740954624550737	3651	6.023675041754639	2
1158	1.9959295879684125	1880	5.866198166108482	1
3621	0.7772618267946284	4301	3.1230135447222973	2
3095	3.7001457423348683	4894	5.483709877598774	2
1472	0.5019983405211458	3784	3.248940694192939	2
2366	5.566590309807637	3227	3.0611412374468583	2
4701	1.1861904208174567	2618	7.97411297578553	1
2751	10.0512510535528	4587	1.2578345613730346	2
4773	1.6756902843887578	1143	6.215297963614427	2
3623	7.161288202461531	4218	9.857766131980943	2
3396	0.2582082029697984	1836	8.19735893642269	2
1536	5.035029368508461	4799	3.3982955550871807	2
4676	1.6759485302551735	3796	4.157388293804393	1
3325	2.552510321196668	2738	4.5667114488594125	2
2815	1.285828863287135	1800	9.979426739922507	2
4863	9.422746948465194	4738	3.4271078244163533	2
2733	9.850407612967667	1693	6.227843005286568	2
3445	6.912807349643119	1826	1.6609654666620433	1
3395	7.8217417828498	1525	5.404344165039809	1
1873	7.268279985073288	3334	9.894601017403337	2
4735	3.206664198843303	2753	8.165960340968455	2
4534	3.077788534818491	3946	6.607554455853787	1
2490	2.8195777694242974	1814	3.2752504445344433	2
3472	1.5498059666255637	4496	1.345211238247228	2
1604	7.658343073254603	2255	6.330192251277877	2
2948	7.525152448469097	3250	3.116310199947283	2
4614	3.5717457170288203	4438	4.916355703606758	1
1360	8.825212603132604	1426	9.713948101290665	1
1396	4.829954687065063	4795	7.241228007025075	1
1189	2.8074262118876114	4976	9.607602791680074	1
3857	4.07934932411232	4926	4.7284376501606165	1
1371	6.497648700156115	1014	7.400253034401604	1
4208	6.975388594395222	3115	8.357739414613969	1
1290	2.218006067401219	3910	8.199570587049555	1
4732	5.911174629385083	4549	3.2775607481692037	2
2062	2.5633414834188195	4616	1.2755630672004203	2
3888	5.219761797745965	2031	0.2000902074443011	1
3283	6.633826515016985	4416	5.73248029827756	2
3522	9.989446206382508	3465	5.6328642450591495	2
3134	8.094103034334921	4729	0.9718135410535987	2
2876	4.661655629120795	1436	9.554932944954038	2
4214	9.637531452061959	2907	5.583357917688347	1
3662	6.102163470208268	3336	3.015391058203849	1
3031	5.726714316983001	1050	2.6059912499207227	2
1086	7.868693008691752	4177	8.198317100241539	1
1280	6.444040703786849	3950	6.3996742127594075	2
4204	8.739118646556024	4665	6.585511743183252	1
4457	6.545981413661401	2380	1.044766270516242	1
3165	10.082237301440275	4571	5.726868657138435	1
4299	7.357728500905642	3083	5.515678872748643	2
2102	1.6158545458735363	3333	7.332875873910551	1
3815	1.9809060096264197	4341	4.055804707962031	1
3970	1.3105814724220632	4863	4.134615228823728	2
2268	7.865290021330408	4776	5.7108936332873075	1
1822	3.9454630532361867	2504	8.403756521285821	2
1409	8.095568875269507	3421	8.755365157131076	1
2206	6.054909612277772	4633	7.386100138290303	1
4083	2.3979753547441085	3223	3.4921323823085726	2
3024	8.419096355533775	3118	9.089238392094797	2
4933	8.854178215815255	4666	9.17127962682722	1
4545	9.380527669781662	4295	7.567892767474611	1
4829	4.35367057223676	4596	9.837790169240614	1
4325	8.086607915363343	2354	7.349977753287417	2
2945	0.859376707394177	1841	8.168401702427026	1
4654	0.8103590527756287	3606	8.809136741599753	2
3220	1.79803661047655	4938	4.269854809621025	1
4560	2.542979250739583	2409	7.626665498134514	1
1657	0.7891733163030689	2016	3.013450124433399	2
4624	8.111498712441081	1296	1.5095520784496252	2
3656	6.623748020061999	2853	9.43990150103505	2
2573	2.4742338597718705	4740	2.869529322414812	1
2042	6.954605020390469	3479	1.3032868666955078	2
2597	1.9231236660961715	3789	4.963905760610858	1
1376	8.497612190749257	2513	7.9873604526039035	2
2961	5.552056735458745	2416	3.9890727737240383	1
4133	9.397255728773755	2100	6.396384474634413	1
1879	3.213918321508278	2817	7.066330454274205	2
2490	2.5694630764532667	3590	5.82634581667444	2
4803	3.942939050050962	2938	7.582277909283519	2
1828	8.388346155320141	2232	2.1811029502734858	2
4102	9.437551345550995	4549	9.417288262509786	2
3061	0.5491974753692318	3746	9.808772135037577	1
4952	7.792569386224496	4263	7.242382426776721	1
2397	6.508369049083626	2674	1.534470320164254	1
1730	8.645647700705869	1650	6.375562438989473	1
4277	6.218073430608666	3838	2.527752125416969	1
1444	1.4407295331945602	2200	8.748638371065683	2
4073	8.347019969455276	4301	3.784632023823935	1
4449	2.666147832438295	2244	0.20785108810607014	2
4617	8.889527458603474	3908	8.757379776831034	1
1921	3.0437700305734183	1878	4.826361090258095	2
2217	4.165123729243913	4318	7.776323023452771	2
4191	3.407331932351283	3073	6.71002692370713	2
2361	9.55084300559364	1492	6.2618512300515885	2
4633	7.668676249093872	4897	1.636376624742375	2
4275	0.6614579922301344	4098	9.200536261325032	2
3873	9.869190691215683	2307	6.246924742004378	2
4359	2.9878695170460112	1368	0.5537479109562037	1
1101	3.0535801858845057	4732	5.451625887030717	1
1384	3.426329042314591	2111	4.154208350417423	2
3418	5.24734151673821	1449	6.293768985319927	2
1600	8.205414584930702	2893	7.627690487829588	1
1586	9.805244177805088	1888	4.98190261798387	2
3072	0.9232075691775997	1481	2.7704958808356217	2
2218	2.999615622716383	4589	9.335798436784087	2
2567	8.347531052519434	4129	9.188928642610202	1
3169	1.1846477068069317	4507	7.422007719480567	1
1839	1.7434369539759231	4143	6.0921842550157175	1
1367	4.910545255312066	3936	2.387765714686716	2
4065	4.827050500684521	4506	1.80105302239558	1
4940	5.580506809643486	1560	8.922117216451921	2
3792	1.2422730993397701	3245	0.3535898469952369	2
2601	7.15823593771337	3549	6.8813905799215265	2
2525	7.300581986951908	1729	4.9126243698521765	2
3560	9.999269729191981	1214	5.00443057067984	1
4097	1.8758723514938058	2387	5.083824538972793	2
4132	1.4827150282346402	3068	9.158564011318857	2
3953	4.147068451793802	4232	9.610491314375924	2
4307	4.286258501306143	3489	4.437121972245539	1
4255	3.0539906719721976	2527	5.47446455892959	2
4968	7.403172988417943	4217	7.8562411947305995	2
4005	2.1953737450654764	1259	5.34003939290643	2
4743	7.045656460799374	3768	9.414330734927743	1
4821	0.21393059626631397	1489	4.183151171049898	2
2084	10.007941701148058	2469	0.7315776129078565	1
2099	3.9402982245262863	3002	4.518960303554011	1
2063	4.209581354301317	3483	5.784899567932824	1
1529	8.225259021353768	4108	3.530642193354745	1
1905	6.692870531012211	1826	8.31607387849805	2
2362	9.973378137987089	2154	3.9635204358767306	1
2315	6.1765593820984765	3895	9.349052768604151	2
2840	4.285971873108746	3628	3.2877274184993177	2
2044	9.912749099491636	1853	5.270808182143362	1
3416	5.639436780699674	2155	3.889507920116768	2
2488	8.3067339718593	4525	5.027788142471019	2
3652	7.997973612625374	1335	7.824050409160094	2
1970	3.3352465352550387	4398	0.9597989256607508	1
3695	9.967719464754476	2426	2.6281440067739315	2
1874	1.2452129522790978	2663	10.083438890032673	1
4310	2.990501991062524	2159	7.8376804024811975	2
2643	9.10433589479345	4596	3.0807857279195305	1
3481	8.485208951110796	2478	1.2736626458117972	2
3213	8.400971280776663	1779	2.3949419900215996	1
2429	7.455479550892969	3295	1.7835105686049224	2
3400	1.8353482942160726	1457	7.0418877391833385	2
3799	1.4374041095222156	2757	1.9766872711118166	2
1520	1.9976114028009873	4000	1.691286473792959	1
2015	7.813153978833284	1029	4.092105287873482	2
2579	4.906536081861763	3718	3.2026585101293192	1
1500	2.5436056350984426	4575	3.56991838191286	1
3013	6.5076720168200275	4923	7.778315171772977	2
4274	5.930639654728324	2239	1.339601101906056	2
3598	8.346357620307055	2309	8.213589656992843	2
1841	0.8349765735304325	1724	0.6905201453735631	1
3716	1.404608949774333	2821	2.4898728653680124	2
1543	0.7828625649810838	3258	0.9876402270879291	2
2836	6.526425998609781	1183	1.5977239528285891	2
1410	2.3575789267518843	2334	2.119675220713324	1
4687	5.642962538747771	3448	0.26956219920566615	2
1180	3.83891470679532	3739	6.591777108925727	1
4614	1.0476614697641207	4751	7.2074966977086525	2
4097	6.438344854551792	2710	1.1580442295257498	1
3913	6.957251370929811	2172	9.865420096888027	1
4529	4.422197480495906	3093	5.630977720395061	1
4671	9.949470443280498	3765	9.156870541527963	1
1514	4.5692027371609285	3646	7.402191713180203	1
2846	4.6103938574923475	3451	9.379679069988116	1
3328	6.389096245933281	2920	5.836288173304268	2
3436	9.462200715950956	2420	7.698076424533113	1
3257	3.4129316014741407	3760	4.401646400677419	2
3830	3.1866346295893666	1770	8.924777154907144	1
4795	5.680933602350295	1267	9.777143583413096	2
2160	7.144031699055488	4732	7.9099305805290445	1
4063	3.076801939211369	4953	9.266394893025465	1
3118	5.353103171302928	2340	8.545873314212619	2
3470	8.212743100674178	2927	6.551356493990879	2
4786	4.021330797075146	1604	9.908145605537825	1
3771	7.570071399391451	1493	9.968563842246438	2
4623	3.834128519390183	3766	3.6870488980269633	2
4143	0.8888472391286649	4433	6.115425131048008	1
2832	7.570495950900479	4996	8.28767853724501	2
4782	2.1054273257809575	3495	2.6046276160851556	2
3582	9.427494459207452	1066	5.683118667828945	2
1643	1.5799156008543824	1556	0.5359400893584442	1
2956	0.5320685654378065	1372	1.8290606378392837	2
1208	1.415505330154141	4850	5.916281154851732	1
4797	5.980366179768175	4125	3.9961830605003623	2
2058	2.389462084438223	3121	2.3377199124334114	1
4051	4.178239365004838	3153	8.618535176491436	1
3159	3.2968305459245206	1245	3.6074472782541167	2
1093	6.9705817726232295	1296	9.056984692790328	2
2038	5.599970852596241	1964	3.260159446376465	1
4794	4.9932708505867724	3347	2.7347418502283505	2
3735	7.842840717821861	4597	0.6096890640282958	1
4605	0.24917475250377122	1988	7.445783118525859	2
3278	6.833511857168725	1390	0.6580958499206345	2
3719	10.006688514262608	4822	0.5837060225394629	1
3883	5.721928511367937	2088	8.129269016320643	2
1762	2.3156333618010505	4766	4.7593031239262995	1
1495	3.4579870214808928	4620	2.721349027661766	1
4828	0.9863457391830298	2275	7.145214117754216	2
4192	6.470464650179988	2966	4.357448548614593	2
1978	6.961193599065234	4140	9.617226913002412	2
1313	3.6602858161336016	2907	0.7183829111725747	2
3867	2.4489325225139047	4524	4.784687454002418	1
1064	7.194097808108017	1527	6.907532582383042	1
1791	0.4850867957061421	1200	8.991229511079348	2
2143	3.092612683144804	2961	0.5030206580484718	1
4662	1.4900958219614235	1708	5.69694946534994	2
2573	8.265406887356063	2833	0.7734439238275413	2
4419	4.1948264939910995	4495	1.6442258908023732	2
2449	8.058296589380086	3440	9.375084412147583	1
3591	0.15534397080322773	2117	8.037523787185963	2
2353	1.4648150814173322	3665	7.8015165113235	1
3777	9.889707666327118	2162	4.4141983380887835	1
2960	8.046497343160606	3629	4.978046660483692	1
1458	9.062238675049791	2193	8.235507672390215	1
3051	7.966344776961316	1248	6.9721919199601885	2
4329	4.336547126563222	4854	2.350570819049156	1
3672	7.426952229648511	1294	0.7321021606314225	2
2024	6.792913079822611	3021	7.318042104439952	1
1901	1.592845192154635	2256	7.84281583910386	2
2910	9.996363512460144	4731	7.586455050129894	1
1958	2.1829182086241428	2615	0.3041928060972853	1
4975	1.3513207195558374	1878	4.802959509205939	2
3467	9.591919559138587	2299	2.484169832135059	2
4471	9.501931820216184	1543	5.433239263700719	2
2259	3.646263517532131	2904	7.406860201721066	2
2111	1.4575594619438559	1241	0.9351781631611543	2
1242	1.5526248007696486	1657	8.920246378550994	2
3205	3.4637903218127386	1188	6.2512205351449674	2
3057	1.3619688030127763	3173	2.4569304822912263	2
1112	2.2710796891749685	3339	6.836791200715766	1
1110	8.368931546674117	2452	3.7596617984156544	1
4923	1.5383616337973915	4736	7.308532632533537	1
2414	3.192874472075602	1793	7.7888736768113604	1
2387	8.985019603077308	1457	1.8040739472708944	1
1933	9.39274813964761	4830	5.090717652385097	2
2595	2.716346223954358	2714	0.5786791048270755	2
3209	4.564208455121832	3107	7.356356838305326	2
2718	2.8181164157406347	2624	2.29186079920662	1
3339	7.803656581347189	4333	3.6239568832970415	1
4811	5.327282459515292	1730	4.625409753914604	2
4271	6.796162488036794	2039	4.437441357361431	1
2903	9.06358474146766	2021	0.7836339350762643	2
3092	8.9656744730979	3514	5.170976930710243	1
3716	2.1552858077793324	1674	1.0363985448134994	2
2069	2.2352233086864226	2261	5.839366954779217	2
2898	0.626983796881777	2885	2.7140406319373644	2
4929	4.507026850605449	3412	6.2573224844588555	1
4752	9.361632822328287	3668	0.9567718519156608	1
3113	0.9181546532881811	2222	9.921384706774228	2
4005	4.23342103025101	2855	4.274284291502658	2
1136	7.812088797601113	1869	10.084188142005269	1
3828	1.8844742297176786	4538	7.698310771252665	1
2981	5.639888260892014	4659	0.26935275712473217	1
3632	9.661143507990666	1520	4.104337429347641	2
4710	4.498084076581434	4224	9.055121466443065	2
4227	5.035901751832123	4231	6.609504421603806	1
3344	1.2124569851570066	1062	1.3095511263939508	2
3864	1.4163172034804195	2779	7.948740335289465	2
1241	9.198460497319571	1975	5.140525605714778	2
3958	0.5644761263237229	2595	6.493418081152333	1
1805	9.122191330792983	2848	1.710434919602335	1
3457	5.761811388033255	3701	1.9889713867599523	1
4607	2.273762933519259	2283	4.941808222659189	2
2988	3.3410062780029137	1800	5.191695653247527	1
1324	4.860838467930305	3643	9.555244703435335	1
1514	3.944249832478499	1998	6.356288279084367	1
3036	6.188013189646293	3075	0.7850922785777857	2
1414	8.676152920255126	3983	6.294714288981679	2
4213	2.6949711542642363	1435	8.826672561976265	2
4750	9.926609806870363	4125	4.737568319171981	1
3013	1.2083604444517193	3964	5.430711796914786	1
2094	5.706747591856518	1199	4.538987273742487	1
4383	7.380828032855206	2384	5.025136104747885	2
2196	3.7914055263525293	2851	2.2853937206260966	1
1162	3.1704155073154805	2773	1.3359644505779777	1
1749	8.027206973191507	4186	4.704796715998911	2
4228	8.381911076555484	3367	6.862291111956688	2
4418	9.243329382249568	3647	3.128620550916623	1
3998	2.1212373598855483	4909	2.9246826016893346	1
2217	4.8238909324200225	4378	7.468706597421952	1
1405	1.4397220447426484	2840	9.86565203448201	2
2575	4.5756820578159925	1704	6.278894944694601	1
1822	8.560044804847461	1499	6.513264737051176	2
2471	8.4014844079427	2260	4.4983184765566	2
3108	6.147536407497387	1604	8.200425541129075	1
1135	0.9388625069222555	4300	5.192722133470653	2
4497	2.00119527235896	4008	7.125350648393569	1
4041	4.784922554142607	2327	8.094315548503454	2
1563	6.201484674684602	1891	10.0978856501874	2
3539	4.346443738586478	4987	1.3778993843039111	2
2163	3.958033196332882	4889	1.1340338959676521	1
4951	3.3230953385352313	4935	8.751416842400587	1
4732	8.814377925745323	1875	6.082267252151995	2
1193	6.76607892267913	4664	6.340541785428391	1
3046	1.0885421185803201	3503	1.161539213935432	1
2010	7.979449761990253	1233	0.1309083217762729	2
1426	9.522594310682402	4657	9.481493232417652	1
2671	3.3678364566074337	4471	3.9414572917367674	1
3838	3.1697301302350644	3983	1.8172561378018526	1
2773	0.8135122664856586	1433	5.620517251857269	2
1565	8.66814005517613	1707	8.056677962306418	2
2836	4.423292441417399	3335	8.144493450604623	1
1189	3.363732144533065	3667	6.387186563716737	2
2167	4.4649103423734395	1180	1.3153321280356733	2
1602	2.200702423001246	4891	9.962600791774525	1
1347	7.163972023745002	3437	8.435846635953519	1
1740	5.2021169256669815	2237	1.60510062992403	2
1514	7.205224987508949	1539	0.5313583503297313	1
2891	5.275077209376226	3330	4.48530132712041	1
3579	1.1039854893632906	3728	7.248588896104206	1
1416	5.9096840561144965	3891	6.646679186630264	1
3364	9.059674725042322	3410	6.20125289844289	1
2258	0.5636731430554142	2533	4.164983137971644	2
2823	6.381880563595157	3227	4.965653900508819	2
2251	3.8409233412487387	4964	3.066757908178548	1
4153	7.44105959163446	2703	6.231655322736744	1
4013	2.9457804685675137	1594	8.441198839930454	2
3514	5.2145030243550545	1923	9.737393129440079	1
3192	7.618158958288827	3417	2.525891630533268	2
2756	3.5567804133868752	3955	3.6026129940192164	1
1033	7.379517629660508	2061	7.941342916155649	1
4806	8.818110072165913	2613	3.6084081989140038	2
4136	7.218285960184995	2760	9.095233927187273	1
1416	8.360273066841089	3190	2.437446681200095	1
3230	2.6543928984189247	4474	2.913931513566468	2
2987	5.422217960822519	4800	7.003170103679117	2
1889	4.678238325932857	4624	6.710878985287273	1
4660	4.273725476347998	1776	7.026351684304192	1
4235	1.4187684976321613	4448	9.249263013399897	2
3155	9.967470294919996	2810	0.8965405057535246	2
4069	9.49628379933868	1281	5.714930907212909	1
4697	9.8046422825471	4652	8.69377241563208	1
1458	6.539067456342952	4977	9.173335761214648	1
4664	4.389527253817988	4075	0.4070303000059682	2
4685	5.661509567635911	1890	9.704549721181946	2
1021	7.909589097241563	4732	8.97085651099445	1
3473	9.343930764244822	2329	8.966899438646399	2
2800	0.6612450955322012	4998	0.42262203257142683	1
2028	7.296670743501856	1058	7.298961990398338	2
2688	0.3308096238755275	2198	6.485303634198285	2
4180	2.635019135540846	3584	2.9924687929418514	1
2784	3.4639871749084117	4456	2.9517124157713903	1
4279	2.994444753148031	3598	6.5147761854271975	2
3544	7.521450358876685	4346	1.6909961025517783	2
2690	2.8251507864121406	1044	1.5489178454779728	1
4927	6.278695499755457	1348	2.342905726122615	2
4568	8.893591061912607	4253	3.3190494393167436	1
2132	0.3694275196731066	2528	4.0665067323719235	1
1519	0.8084213790063032	4497	3.4817465390168056	1
4092	2.5148096028599154	4589	9.283641911770353	1
2056	7.515709347775694	1469	8.133123530809234	1
3491	9.821061554682888	1490	8.730926885962102	2
4016	5.546744924393374	3118	8.299338750305294	1
3886	7.101427995938655	4740	5.445637596772778	1
3638	3.137050173415745	3811	6.9181601952442975	1
3078	1.4634461301889368	1579	6.000107105138712	2
1180	4.623824883166294	1563	1.64427223040573	2
2684	9.679983672216212	2415	5.654330505364115	1
4057	10.091670618649458	4791	9.186122390805506	1
