5.489389072468811,9.943330330040647,2
6.559739553430492,3.8627073616322827,2
1.6772223668914,0.7112895316790712,1
9.27927019004994,6.69615664069439,1
1.168903250452502,5.385545575432417,1
9.61641502319951,0.7774600241904438,1
0.461772064285244,1.6291700625147976,1
9.521291094173984,8.378385165882014,2
8.772342990429564,4.973620408788248,1
0.5240065788766944,5.553886356775119,2
2.4352720473164036,3.1579635825996832,1
7.800675977322566,8.77450871922638,1
6.005901286339556,10.059232275068739,2
5.68532981581147,1.860449429898705,2
2.4797094046291557,9.776932340703299,1
7.200813461323292,6.479359344758269,2
0.6070573712627335,9.602918139546603,1
6.942258475225215,3.9980309544271098,1
4.806379589003546,3.120411961955476,1
1.3433903894812227,6.666974187940564,1
6.082426400431868,5.030587758497142,1
4.397512377393628,2.1333461318433056,2
1.8542347993528296,2.519288784969933,1
3.9964760090349793,9.512477893663709,1
6.467861149353673,8.65582084860207,1
7.504467594047807,8.20690916400459,1
8.933024597930245,4.581886649139459,2
6.68483977480726,7.268590868320645,1
3.367727248505219,2.9218359934974547,1
1.8466307308682883,1.0680241260481171,1
0.1733787789228213,0.7082610540597177,2
6.4541184715300055,9.577416094198695,1
0.5458951350810225,8.569027603074773,1
4.517554178251983,2.2512965800386597,1
2.613587336706009,6.769719470938457,1
4.578932049690202,2.3936648044760322,1
2.5206511836306134,2.6604711524374913,2
3.678516605972517,0.9681655522319853,1
9.310718896151986,8.438015109688513,1
4.206628492604218,8.048890056221087,1
3.4524782859561,5.701950730257723,1
3.389301854313269,5.463967793383337,1
9.498939580693682,5.1386062280055125,2
6.779704878437451,5.618413831145512,2
1.6997875409828245,8.132116142509998,2
1.6177601460974622,0.5488244645243666,1
8.95523630815275,0.6502079686216854,1
2.4254888464796376,1.3437588066021178,1
0.2681600911690517,8.169306652550377,1
6.454818085521623,9.817623606972855,1
7.0912241243855885,3.452625735028896,1
6.280198144857305,7.595634989641573,1
0.6984023916477832,8.255938048027266,1
2.8978282519097864,4.881134319182294,1
2.702796067431057,7.472022971697167,2
6.09547140586909,3.055148271237822,2
9.992338272114585,5.543514764308192,1
2.691354861280637,6.733549650860035,1
2.96150039794131,10.05831790250622,1
8.110614825177466,4.624929348989612,1
0.6221628021536273,9.061560603878066,1
1.7720377939799237,8.651679762526568,1
0.4059767137262503,1.9181733147546387,2
1.991503292154424,1.7082730773745114,1
8.07507150976653,2.163065928184944,2
3.874124455956036,5.7723350175484,1
7.725936859187863,1.074023427325439,1
9.961554545412719,2.153452400842526,1
10.095797966419493,1.1951192062047777,1
4.157954219758972,5.991333872365145,1
6.486525457919029,7.802088516420875,1
0.6289456015246774,7.001374280969614,1
4.289298666620744,3.6115843713866647,2
7.770529653611524,8.956703309908024,1
2.372686847814265,4.342370020360502,1
6.827972705159521,4.693603152699847,1
6.003110035926751,0.667241158282521,2
4.6254966431060724,9.864405603774646,1
9.943736470239708,1.7470628454222559,1
7.5810680160501915,2.395750585393719,2
6.93042720747907,3.9408702339408452,1
2.9577644733393815,8.450963804903548,2
8.767623268301811,6.1014746436837655,1
2.9807880431951173,5.285898451420203,1
0.8319095189587155,8.998282898962486,2
7.715709162714452,2.5742937537110033,1
0.6054454130823504,4.249943562540299,1
3.7121525432074343,4.961861828583555,1
3.1390703473515336,3.724703817335444,2
9.47953862328657,1.4287371705195584,2
4.584982047503207,3.650816667972172,1
2.6576334377071476,7.150782201381508,2
1.4670397883580621,9.314171413985605,1
0.3655874651485712,4.535146657329776,2
9.229819251774346,4.6867415899457345,1
4.307055969067694,6.2686814064726954,1
4.745574818789899,1.7146659394329755,1
6.3278454336334455,8.06711959814485,1
4.955658830633262,8.137471085560826,1
5.328897056781029,9.67416000912431,2
5.523837550985284,1.7743021543648174,1
2.787260580073909,5.125580098667903,1
5.486518368753508,2.4907375310815527,2
0.9762660869557526,5.02770449372085,1
5.300627628353906,2.4682905917820097,1
9.972449444987395,3.9779779056564157,2
0.22068116076811686,4.137649355171635,1
8.278738852047207,2.8586786531899966,1
2.1533564841678143,8.785055685575335,1
0.5259176094033079,7.596260137753781,2
0.43976677954725474,1.0282685539897685,2
3.2087434937379267,5.11620734826055,1
2.1795773218785675,6.264674271122249,2
3.7100985382780993,6.170452113936786,1
4.69357484461835,2.5511676890435964,2
4.949740559987063,2.9289150834704025,1
5.020749552180394,3.0726529959832116,1
7.548507781634181,0.22305578868112344,1
8.954138402398865,3.082075133701472,1
1.3207193996880418,9.580938519155694,2
7.395127660883169,6.001707622526881,1
3.3232984372367613,9.331462723984611,1
4.313224217978726,5.062049706139611,1
6.597889233121974,7.396920538035845,2
6.8692962494352345,1.2648305367842183,2
7.597014529893846,8.504727829040796,2
6.9932934210081505,7.939382370870802,1
6.194103610056784,3.1246230596635294,2
7.296280477886256,5.2282848123363985,1
4.950494645282199,3.1469709057839146,1
6.933005739417177,7.142880523650703,1
3.329160669038138,9.504230234070832,2
8.204396332897378,0.3170538576026759,1
6.259881412201362,5.522358449400109,1
0.4125471118139855,3.9754497363359387,1
6.467587652300301,4.503850131276296,2
8.551337913417003,4.111839991722807,2
7.076608057034193,9.979127968751683,1
3.5625430724950924,7.231381682775743,2
6.335590673471773,3.7585991220462067,1
0.26211672020781884,7.403537613034352,2
6.239207038546725,4.499624445685024,2
0.15743663889560047,1.3661892261553676,2
8.85505076079312,0.5776430687322341,1
1.7674259602378672,4.104614303773895,1
8.880727959060193,7.741132707839086,1
3.5959826153434404,7.835693433527723,1
1.7040833544935752,7.880498643933597,1
2.4122419141000195,4.203171736130544,1
6.445564412195006,2.4028649440281713,2
9.06867412396203,5.683412552872535,1
4.498659324492333,4.191642386356424,1
7.40070012903541,8.952202980374405,1
0.7117843699618097,6.120767656563457,1
5.785775854449439,9.63913630901394,1
8.923756448010948,3.0160726082323697,2
9.540631778227635,0.5298738685323688,1
1.6138322603394495,1.3615227654621131,1
5.465293291833445,5.390429321956815,1
9.735372600293193,8.42865225811636,1
7.054871437098302,9.676367587811624,2
4.796803899471351,0.7764376131356342,1
4.829576206251473,6.764163306424491,1
4.10525746335929,1.6148290901508977,1
0.39779192664579843,2.4944911136543335,1
4.880856938373419,0.6284199987433524,2
5.828128850176064,4.275767315336578,2
7.417896151137473,1.321820872768722,1
1.4085180372236805,7.017781592640319,1
3.948706943118232,2.2729541375683793,1
7.476893987782258,5.503455591798176,2
0.5761052899220241,2.6956114017274424,1
5.529327916728141,1.4253949205741967,1
5.996526224941896,3.960478966640868,2
5.753746318323895,1.4665709416222983,1
6.689987063784752,0.10455778827935128,2
5.473695232421507,2.163520607494318,1
8.883631621840264,5.892801938085638,2
7.065095879174001,3.121144831506133,1
9.70315306105736,1.6704055358129155,2
8.388764215381954,8.832963698282002,1
6.517330651675805,4.035711902123409,2
7.9393614928234815,6.112484672183196,2
6.548496221567654,9.10332738081711,1
4.793064406187113,8.457800702866793,1
7.882297311691808,6.713952513276196,1
7.93802632280026,2.139119214538432,1
9.58870432564834,7.296345565615825,2
6.53169889310106,5.1816794574024545,1
6.045054916684203,8.265783558633322,1
1.5244160854916666,2.6764562485954535,1
5.606873468641773,7.494616508932854,1
9.334544491663378,3.775394578808917,1
9.392222431339299,5.215753533957563,1
3.10467727411716,3.451468611530919,1
9.025888173410008,3.545961522357568,1
7.170314231464777,2.0623923586970094,1
4.4677674028964365,9.442939471628266,1
4.929265451020514,4.504736526915165,1
7.781493480409907,3.323442908131524,1
0.37988407934260715,6.780477855308082,1
7.231850910103416,9.02098745473242,1
3.9869789275956147,9.898530699298872,2
5.874856581434417,9.583189254331765,1
8.712181638573444,6.587206922742007,1
1.6583173345297042,6.064806157422348,2
9.162343716158933,5.294804454403129,2
1.3183501689990607,3.6690390203939938,2
4.764997045174377,0.1841579573430895,1
4.0942743877409855,4.209459497437297,1
1.908063068160497,6.86693212624243,1
6.225369258905674,3.7165347352401557,1
1.1471197204543326,7.172096343019566,1
2.687847801283416,6.954781984962139,1
8.911661566050016,4.033844055992715,2
1.4268171340242786,7.901521626966381,1
0.77738110592652,3.137322976304864,1
3.4446289025833243,6.168181986981587,1
6.758166202629307,3.275339392807748,1
9.127299204873033,1.2107093305127115,1
6.552347703801411,6.7925440637819126,1
6.1270267879201175,1.1421837459924644,2
2.4729405501909585,2.3203888246301285,1
5.6631900627238565,6.698350121299072,1
6.629406512223497,3.9100663324241647,2
9.475974562358964,6.064049534840061,2
5.564541075538487,3.711726607066712,1
9.541432425796975,6.232105674945027,1
5.083672353058665,6.313568011084824,1
9.525943250252004,5.734042640036112,2
6.168197786825777,8.048616392262009,1
7.2655060209707045,8.145078256227942,1
0.6808868658253407,9.40759346083352,1
9.199027223397078,8.96643998217356,1
8.02387331131701,7.264340814764848,2
3.6353253443061684,6.869834505262162,1
6.974347106902433,2.6823563874775647,1
7.324111614795642,7.34704136202871,1
4.716290863578179,4.081595411679735,2
2.408968821249753,7.63992357986246,2
6.073668949637282,7.813700398803058,1
7.9234517051838385,5.56008159119439,2
9.086802647111513,4.052837874780018,2
9.277558863255432,3.9241623994275687,2
8.063456069521033,8.652118406344442,1
6.02219265500518,1.774972795597245,1
4.300387462068091,7.775577958294002,2
10.018474076563306,4.0871622714819456,1
6.656995511340795,9.78522325513135,1
8.514353892345218,3.5762922692049615,1
9.82729333007334,4.178029335703414,2
8.810840178156733,3.242853868439881,1
9.084863468605182,5.850749572203051,2
2.827301393017312,1.8638525127778616,2
1.0429882607504415,5.21335851397372,2
6.882095341128238,1.5446064190845155,1
9.629282820104935,3.1920597490145797,2
7.93370389913752,5.890959030891278,1
1.1865369865137176,2.258457470306121,2
8.184589173592423,6.374082806362622,2
9.289684981470392,8.402992636122319,2
2.5910625379892815,7.987632700802262,1
7.222163446040749,4.446200954414138,1
5.207651123318062,2.4107621173440075,1
5.430396444607446,3.2293070810086966,1
5.835946628808288,3.618918547204968,2
8.298578474752405,2.582927857183488,1
8.381630090400964,9.39032268541479,1
1.176975222276171,8.392999185825815,1
7.398561101793515,7.825819281246226,1
0.4185155898050773,9.033477405283895,2
5.427655038650672,7.591376269981932,2
2.107754697633115,4.1798546255690745,1
0.5297701642151508,8.86176427468377,2
4.988673794158309,5.17611273758513,1
1.1415275991834384,8.302266415261515,1
7.922588577042339,6.586834136698666,1
1781,1049,2
1284,3785,1
2479,1909,2
3502,3255,1
2641,2317,1
3044,3824,1
3628,1880,1
3440,1842,2
2407,1225,2
3852,3527,2
2510,1601,1
3564,3220,2
2167,1666,1
2216,1606,1
1136,3457,1
3392,2864,2
1653,2397,2
1112,1885,1
3496,1075,2
1915,3294,1
3053,3007,2
1489,3543,2
1338,1997,2
1672,1496,1
1411,1324,2
1640,1238,1
3076,2620,1
2814,1139,2
1762,1281,1
2375,2006,1
3480,3585,1
1113,1832,1
1349,3729,2
3240,2609,2
3565,2990,2
3533,1903,1
2054,1016,1
2130,1437,2
2666,1069,1
3137,1930,1
3189,3818,1
2856,3285,1
2219,3450,1
3787,1239,2
1156,1714,1
1920,3329,1
2644,3539,1
2992,1747,2
3322,2326,2
1683,2415,1
2208,1258,2
1058,1981,1
2448,2043,2
2932,1549,2
2738,1963,2
1760,3617,2
1740,1247,1
3250,1549,2
2231,3801,1
2276,3902,1
3145,3917,1
3838,1176,2
3844,2392,1
2355,3905,1
3324,3293,2
1148,1478,1
3646,2024,2
1907,1775,1
2081,2065,1
1257,3688,1
1670,3267,1
1898,1256,2
2896,2461,2
2997,1059,1
1529,3962,1
1473,2611,1
3571,3564,1
1699,2678,1
1051,1276,1
2365,3865,1
1687,2898,2
1346,2530,1
2889,2119,2
3597,3032,2
2545,2715,2
3373,3401,2
3731,3133,1
1112,1507,1
1598,1364,2
3484,2918,1
1032,3649,2
3365,2804,1
2979,2593,1
2862,1203,1
3758,3585,2
3220,2621,1
3935,1726,1
3838,3830,1
2062,1792,2
2413,3673,2
2033,3230,1
1742,2796,2
1008,2007,1
3211,1542,1
3043,2996,1
2896,3799,2
2445,1380,1
1196,1018,2
2300,1337,1
1194,2791,1
3862,3739,1
3344,2360,1
2757,3790,2
2638,1179,1
1410,1017,1
2530,3269,2
2117,2132,1
1202,1325,1
2099,3455,1
1489,2328,1
2334,2870,1
2483,3580,2
3187,1761,1
3001,2652,2
2134,1048,1
3863,1172,1
3021,3385,2
3338,3047,1
1617,1863,1
1794,3228,2
3333,3139,1
3905,3240,1
2512,1675,2
2258,3704,2
3023,3621,1
1213,2378,2
3902,2677,1
3910,3375,2
3758,2586,1
1554,2983,1
1657,2441,2
3557,3411,2
1150,2676,1
1746,1350,2
2718,1083,2
2038,2557,2
1175,3584,1
3497,2620,1
2335,2014,1
3780,2145,1
3302,2488,1
2942,1050,1
1403,3736,1
1164,3360,2
2076,1802,2
2682,1533,1
1848,3705,2
2661,1726,1
2593,2673,2
3718,2134,1
1789,1702,1
3723,2086,2
2205,3857,1
3001,1979,2
2913,1678,1
1285,1169,2
2995,3236,1
1008,2847,1
2108,3817,2
2087,1581,1
3756,2287,2
2258,3866,2
1307,3867,2
2888,2102,1
2271,1403,2
1129,3535,1
3902,3535,2
1770,2016,2
3034,3055,1
2993,2599,2
2329,2430,1
2559,3779,1
2041,2997,2
3880,1824,2
2189,1460,1
1792,1544,1
1319,3397,2
3620,1145,2
3972,2831,2
2757,3301,1
3249,1457,1
3325,2810,2
2906,1058,1
1776,1465,2
2851,2472,1
2136,1559,1
1253,3168,2
2189,2610,2
2661,2350,1
2427,3583,1
2500,2801,1
1202,3067,1
1101,2086,2
3322,2291,1
2886,1040,1
1264,2778,1
2152,2029,1
2419,1407,1
2097,3921,1
1595,3015,1
2367,1629,1
3851,2556,1
3347,1552,1
1331,3806,1
1227,1911,2
1383,1746,1
3708,3130,1
2373,1265,1
3327,3732,1
1035,1503,1
1254,2853,1
1424,3677,1
2885,2359,1
1629,3862,1
3708,3393,2
2381,2457,2
1485,3540,1
3360,1233,1
3437,1246,2
1204,3750,1
1980,1758,2
1530,2492,2
1632,1198,2
2620,2211,2
1835,3308,1
3552,3964,2
2219,3208,1
3369,3539,1
1231,1930,1
3458,3573,2
3430,2259,2
2972,1799,2
3975,2760,1
2990,3681,1
1888,2434,1
1499,2009,1
2184,1998,1
2255,1268,2
2217,3755,2
1844,2867,1
2181,2495,2
1262,3357,2
3495,2067,1
1823,1644,1
3840,2827,2
1056,2804,1
2802,2675,2
3403,1392,1
1876,2530,1
3114,3417,1
1073,2258,1
3008,1665,1
2628,2230,1
3732,2616,2
2949,1191,2
2561,1565,1
1496,3037,1
2282,1892,2
1964,1372,1
2745,1331,2
2558,1134,1
1304,3828,1
1258,2782,2
1324,3956,1
2521,2900,2
2448,3248,1
2456,3976,2
2777,1342,1
3344,2028,2
2048,2179,2
1124,1040,1
3272,1648,1
1249,2577,2
1879,3291,1
3616,1629,1
3901,1708,2
1632,2929,2
1283,1641,2
1410,2078,1
3951,3070,1
2742,2086,2
2612,2110,2
3430,2849,1
2458,2774,2
3849,3563,1
3229,1854,1
2858,3558,1
2470,1462,1
3036,1605,1
1075,2925,1
1419,2164,2
2092,2320,1
3996,3823,1
3870,2512,2
3784,3530,1
3829,3941,1
3213,1675,2
3111,1875,1
3258,1863,1
3072,2753,1
1552,3256,1
3663,2943,1
2021,3155,1
3063,1344,2
3126,2263,1
3115,2505,1
2069,1337,1
1943,1662,2
2208,1958,1
3571,2879,2
3172,3182,1
3095,1488,1
1007,2952,2
3033,3242,1
1084,2828,2
3786,1997,1
1222,3907,1
2392,2991,1
2652,3701,2
3317,1936,1
3836,3082,1
1795,1093,2
1368,3644,2
2344,3217,2
2890,3497,1
3974,2075,1
3488,1934,2
2510,3987,2
3086,3946,1
1932,3863,2
2620,3750,2
3035,2373,2
1369,2569,1
1406,2668,2
3724,3471,1
1067,3186,1
2367,1708,2
3739,1679,2
3595,2717,1
1334,2885,1
2224,3257,2
2155,3048,1
1192,1018,2
2057,1585,2
3063,1491,1
1171,2277,1
1217,1374,2
1235,2153,2
1781,3414,2
1017,1253,2
1113,1925,1
1273,3655,1
3214,1466,2
3361,3856,2
3727,2641,2
2109,1059,1
2507,1225,1
2424,2340,1
3875,3997,2
3366,2413,1
2784,2582,2
3233,2523,2
1782,2067,1
2722,2170,2
3133,3317,1
3684,3383,1
3681,2342,1
2398,3777,1
2075,3786,1
1054,1334,2
3843,2318,1
3229,1928,2
1241,2290,1
1899,2772,1
2758,2425,1
2626,2818,1
1082,2090,2
3686,1851,1
1765,3449,1
2999,2935,1
3487,2869,2
3632,3460,1
2812,2743,1
1413,1463,2
3133,2643,1
1419,1440,1
2367,2133,1
1756,3379,1
3275,2625,2
1156,1434,1
1136,3044,1
1199,3020,1
1276,3044,2
2186,2771,1
2890,2085,1
1903,2452,2
1894,3959,1
1097,2282,2
1483,2901,1
2513,2825,2
3313,1513,2
3260,3627,1
2075,1299,1
3301,3786,1
2774,3729,1
2333,3015,1
2116,1906,2
1595,3319,2
2300,2246,2
1685,2001,1
1504,1311,2
1003,2780,1
2847,2098,1
1302,1146,2
1693,1177,1
1570,1345,1
2949,3179,1
1370,1584,1
2199,3668,1
3640,3859,1
2343,1642,2
2255,2241,2
1806,3669,1
3816,2066,2
1123,3704,2
1026,2404,1
2140,3007,1
2447,3111,1
3123,2080,1
1527,3925,1
3481,2217,1
2793,2605,1
1237,1528,1
3044,1329,2
2470,2666,2
2931,3090,1
3594,1969,2
2390,2589,1
3689,2968,2
3217,3148,1
1486,1174,2
2135,1146,1
3727,1063,1
1321,1784,1
2022,3316,1
3629,3252,1
3801,1030,2
1407,2952,1
1152,1938,1
1974,3457,1
1839,1035,2
3211,3189,2
1791,2047,2
3016,1345,2
2846,1899,1
2388,2422,2
3762,3052,2
1542,2772,2
2798,2972,1
1895,3711,1
3666,1574,2
3499,2115,1
3676,3084,1
2355,2527,2
2233,1173,1
2447,3595,1
3554,2685,1
3840,2793,1
3987,1221,1
1086,1772,1
2170,2294,2
2571,2534,1
2520,3123,2
1003,2142,1
1510,3656,2
3455,2245,1
1681,3735,1
3161,2751,1
2576,3062,1
3162,3192,1
2871,2917,1
3848,2074,2
2033,2252,2
1732,3858,1
2747,1456,1
3905,3439,2
3586,2777,2
1826,3595,1
1281,2617,1
1280,3131,1
1448,1168,1
1858,3700,2
1749,3334,1
3157,3559,1
3190,2308,1
1858,3349,1
3236,1628,1
3211,1311,1
2671,1637,2
2479,2653,2
1363,2519,1
2393,2124,1
3133,2561,2
1007,2407,2
3148,3560,2
3362,1685,1
2286,3353,1
1070,1675,1
1815,1833,1
3580,1706,1
3922,2956,1
3863,1978,1
2439,2265,1
3817,1730,2
3379,3681,2
3824,2180,1
1181,2389,1
3509,3557,1
2976,1095,2
1342,1163,1
2527,3278,1
2687,1033,1
1424,2311,1
1897,3244,1
2630,1302,1
2855,2272,2
3458,1910,1
3690,3482,1
3214,2572,1
3698,1082,2
1701,3344,1
1044,1140,1
2128,1761,1
2926,1454,2
1340,1351,2
3230,1488,2
2053,1021,2
1480,3456,1
2057,3668,1
2560,1978,1
2809,3921,2
3661,3754,2
2388,1771,1
1798,1225,1
2585,3377,2
2308,1331,2
1248,1486,1
2825,3909,1
2304,1255,2
1621,2810,1
2790,2130,1
3073,3834,1
1101,3224,1
2345,1709,2
2869,2912,2
3287,2489,1
3319,1682,1
1552,2032,2
3917,3922,1
2125,2593,2
1882,1414,1
1750,2689,1
1046,3938,1
1563,1911,2
3728,2597,2
1244,2755,1
3956,3073,1
1724,1872,1
2970,3334,1
1645,3846,1
1813,1719,1
1819,2759,2
1835,3695,2
2695,3769,2
3610,1068,1
1418,3804,1
3568,1557,2
1444,1450,1
1838,2515,1
1166,3216,1
3094,2853,1
2466,2783,1
2072,2264,2
2564,3642,1
1475,3382,1
2662,3142,1
2954,2992,1
1704,2002,1
1984,2022,1
1734,3216,1
3511,1777,2
1797,3633,1
1878,3309,2
3327,2674,1
3974,2419,2
3761,1479,1
2230,2633,2
3653,2967,1
2104,1340,2
2100,1939,1
1398,1568,1
3585,3377,1
2765,2614,1
3867,1072,1
3830,3480,1
3894,3961,1
2566,3611,1
2072,1405,1
2787,1894,1
2672,2894,2
3803,1185,1
2698,2576,1
3043,3821,2
3538,1240,1
2203,3031,1
2104,1737,2
3223,3311,2
3862,2270,1
3543,3662,1
3612,2930,2
2855,1432,2
1421,3360,1
3828,2850,1
3648,2520,1
3725,3881,2
2379,2968,1
3774,3346,2
2466,2954,2
3371,2357,2
1646,2053,1
2895,1703,1
3868,2569,1
2530,3728,2
3671,2910,1
1734,2944,2
2247,3477,1
1240,1600,1
3896,1256,1
2730,1963,1
2201,2174,1
3146,2236,1
2404,2958,2
1851,1431,2
2543,3976,1
1643,1160,1
2848,2679,1
2443,1905,2
1549,2485,2
2854,3572,1
1866,2985,2
1297,1443,2
1971,3296,1
3542,2668,1
2710,3041,2
1315,3527,1
1576,3860,2
2849,3645,1
1443,1913,1
1520,1744,1
3676,1705,1
3449,1205,1
1509,3883,2
1261,2155,1
1557,1964,1
2281,2338,1
1968,2321,1
2401,2162,1
2822,1276,1
1390,1927,1
2407,3965,1
2979,1464,1
1333,2678,1
3966,2944,1
1215,1136,1
3514,3877,2
2284,1252,2
1852,1848,2
3434,2462,2
3653,3336,2
2229,2596,1
3986,1940,1
2821,1751,2
1529,2139,1
2276,2648,1
1247,1230,1
1722,2855,2
2526,1931,1
1168,2588,1
1431,3798,1
3202,1859,2
2987,3436,1
1796,1555,2
3856,3614,1
1704,3285,1
1312,2494,1
1821,2547,1
2238,2831,1
1099,1249,1
1958,2809,1
1553,1040,1
3835,1331,1
1193,1912,1
1076,1629,1
1849,1167,1
1271,3979,2
1419,1313,2
3771,2348,1
1771,1293,1
1419,3889,1
3655,1175,2
2619,1611,1
3185,3204,2
1431,3759,1
3201,3006,1
3481,3778,1
2309,3452,2
3445,1815,2
3184,2907,1
2938,1474,1
3755,1743,1
3375,1775,1
1523,1647,2
2558,1731,2
1571,2829,1
1431,2234,1
1126,2720,1
3767,2057,2
2992,3686,2
2151,1119,2
3915,2828,1
2038,1451,1
3062,3518,1
1227,1711,1
2858,1359,1
3537,2942,2
1338,2117,1
2263,3637,2
1578,1037,2
1442,1399,1
3919,2819,2
2090,3326,1
2113,2582,1
2948,1775,2
1607,1165,2
3972,2982,1
1493,1120,1
1846,2603,2
1951,3302,2
3834,1548,2
2925,3540,1
3111,3115,1
3564,3862,1
3714,1999,1
3135,1798,1
2764,1893,1
3017,1874,1
2792,3096,2
3989,2194,2
3170,3137,1
1495,2781,2
1372,3273,2
2328,1231,1
1165,1613,2
1283,3521,2
2024,3324,1
1552,1465,1
1491,2732,1
1368,3206,1
2381,3853,1
2191,1590,1
2105,3949,1
2007,2336,1
2786,3404,1
3212,1110,1
2017,1296,2
2195,1656,1
3831,3606,1
3218,1078,1
3087,3471,1
2800,3814,2
1849,2685,1
2582,2135,1
1970,1021,1
2582,1712,2
2917,3459,2
2563,3234,2
1148,1052,2
2529,1390,1
1754,2597,1
3076,2236,1
3244,2062,2
3402,2699,1
3837,1703,1
1829,2509,1
2339,3285,1
1808,2935,1
3036,2577,1
2658,2685,2
1023,3302,2
2258,3837,1
2130,1273,2
1633,1921,1
3921,3897,1
3526,1540,1
2247,3965,1
2934,3279,1
2115,3042,2
3942,2935,1
3879,2760,1
1895,1145,2
3914,1239,1
1605,3803,1
3838,3475,2
1973,2951,1
1920,1414,2
1129,2321,2
3472,3378,1
1344,3295,1
2747,2664,1
2184,3065,2
1391,2302,1
1487,2587,2
1741,1120,2
2522,1850,1
