3493	6.648937271299171	4906	7.1456599164594525	1
3092	3.013474305317896	3712	2.668149150938428	2
2426	8.108729875901533	1417	4.585975082046276	1
1174	8.809174461907928	4431	4.146324951374391	1
2090	1.6490202207395233	1829	0.3941454444715585	1
1496	7.69438568438548	3729	4.112934017883084	2
2399	2.3551462118114697	3522	2.8137361359923663	2
2650	6.097453984183072	4941	10.036867485824514	2
2613	5.985454629642361	4441	1.7511957385306731	1
4345	0.6179279338031173	3680	8.533769276301621	1
1603	4.7955571891596955	3040	9.490900185185613	2
1760	3.2990796499631614	4546	9.564645689896453	1
3100	5.810772548499079	1731	8.819250428589642	1
2936	0.7352171255113314	4333	5.071604022846179	1
4370	7.5342145487184204	2000	5.435125284050262	1
2497	9.649651514333101	4574	4.306035711884512	1
4328	0.7078009715666366	3785	1.3955625210892464	1
1546	0.12572385600508432	3474	8.015133630575798	2
2618	3.861364934754137	3484	1.1874305917071393	1
3481	8.399215852801573	3300	1.1813276324258615	1
2354	3.150916387641287	1778	0.9028035390153998	1
4690	0.7132410967325152	1144	2.6297406605193085	1
3376	6.275332273407312	1715	9.662566611497693	2
4406	5.012185259209273	1246	8.191747449590546	2
1601	6.963890288803458	4853	5.598081249750031	1
2766	1.3542833728191028	2849	6.6912234735195515	2
3231	8.660250605911761	4969	2.9322618346990836	1
3899	9.33763008629477	3349	5.842121827184066	2
4003	0.7437401218233263	3168	6.169531449346545	2
2879	6.863991610597457	3945	7.75196302119437	1
2842	0.9541875964969092	1463	1.6703298163449398	1
3975	8.452541254350182	1699	2.847128900571032	2
3104	2.4104134849380565	4756	0.6703744564375368	1
1280	8.603254790707865	4337	8.26275818642213	2
4897	8.324077998264839	3218	8.587791448123694	1
1216	5.183187608817299	2453	6.092452233411517	1
2064	4.735541860512296	2625	10.064825966133139	1
2109	1.1004622725254687	4163	1.9929635156158154	2
3921	5.430797014419641	3365	9.765764460283119	2
3763	2.3949862180261183	2805	3.3296849600033784	2
4870	9.559607724702207	1486	9.633361314014314	2
2672	4.794407811504377	3532	8.196553187117921	2
1980	0.6433740305925671	2792	3.254468757974316	1
3197	6.184176675112345	2117	8.698397973137341	1
1736	1.9074261280338622	4689	3.6966403710215623	1
3753	7.725706831284482	4929	9.985971273075696	1
1401	0.7684151222056322	1847	1.627190209368321	1
2965	0.2363383708952859	3320	7.350571466946256	2
2596	8.787356752291513	3760	2.7912715014602885	1
1088	4.365513326917263	3053	3.0515405271108897	2
1753	8.933997280294712	4320	3.2327860364194883	1
1737	7.197217999198251	2710	0.8355592124382903	1
4733	6.839493220809609	4731	2.088244581435794	1
1136	4.148539469676033	2530	4.769536881892981	2
1498	1.04973475124992	2115	9.326885675729441	2
3530	7.696195346307615	4543	8.109520683890516	1
4280	7.0610770072035685	4051	0.8326488370996165	1
4315	4.240315999536293	2865	7.803535387614721	1
4091	0.26693423237363445	2328	5.668479142174098	2
4636	8.96570425791358	4224	6.821286180082675	1
3260	2.504765577541419	1979	8.167186836313071	1
4632	6.040378807351384	3425	5.151127085987527	1
3486	7.64664046406285	3085	7.3679674544237335	2
4603	8.715899318328917	1186	4.435680871877567	2
2619	8.04163428115748	1051	6.000541986667029	2
4722	7.043454390290908	4681	4.072095549011165	1
1859	5.102087213964287	2356	0.9818683043352493	2
4664	9.7765080803194	2295	1.1936579048708729	2
2526	6.983275021873212	2107	4.631593932125648	1
3993	1.6672321003285684	1082	9.575133268945352	2
4288	2.597960538736497	4007	1.9731651478627321	2
3409	0.24770902039934475	4365	1.3823633688136883	1
2010	8.586556454057062	1261	7.608623645429302	2
2128	1.093474766194078	2387	1.1225455256964745	1
4145	0.8928349410566127	4908	6.139336272264264	2
2672	7.348253378205646	2783	5.446951797934367	1
1917	9.160396810802878	2668	3.8582444261774618	2
2492	8.427341895348073	1586	4.709459073629955	2
1903	6.4368188705976195	2649	6.570472132939728	2
1130	4.947221276422965	3479	2.032203563846817	1
2874	7.934592602907683	1519	3.2121607405611674	2
2171	1.6489826849644174	3873	0.6363054478607942	2
4951	5.97433752330134	1311	0.395333275695524	2
1053	9.14614512858034	2733	5.517758244144752	1
3064	5.637608457782903	3513	3.8257724369632418	2
4181	8.90468980626306	1135	1.6335700595244318	2
3876	9.545783287985875	3768	1.1561123179420285	1
4610	8.103888607395293	2212	4.368679526720806	2
1892	6.3590428580596265	1685	3.4746920410901994	2
2907	6.529644482029692	2628	7.78136028429563	1
4546	4.905074271115721	4663	9.273635820302637	1
2787	8.313993459624287	3997	8.48068214717531	1
2918	9.001412080494488	4674	6.9856808196676425	1
2729	7.241588445315109	2012	6.631650206108834	2
3241	2.3828422595488563	2365	7.330405603614906	2
4764	8.578762543311763	3723	7.044576234153312	2
1240	5.166441653313649	4042	5.74130404682764	1
4257	5.366356350929097	3757	9.585104999068763	1
1637	7.99001108073895	4514	5.676411075047649	1
4005	0.6773912977428508	1556	1.1884275591068105	2
1814	6.724767794094717	3489	0.2352896804271886	1
4307	5.280714942562367	4898	4.810725570427197	1
2708	0.5728720886190096	3914	5.550334833375148	1
3535	0.8004643556194478	3580	3.9105652727904117	2
1844	2.4627833557199574	2444	9.530319747779885	1
4877	1.3170013805661296	1616	5.850298106191311	2
2974	0.39089551743195494	3525	3.466221119592914	2
3135	1.544746319049699	3527	9.85235281781218	1
1841	9.640190184913763	2311	1.6160423564478066	1
1130	6.682424695628345	3673	1.7617669587202989	1
3685	3.0277230895096063	4048	5.406696957882042	2
1611	4.214214841324037	4059	5.985070842550961	1
1763	7.370174281752329	3940	1.0508062824556053	2
3986	1.6864336937810798	3470	1.1410316854178326	2
2989	0.20260844942706183	2145	9.457151558639532	2
2903	7.842938502213157	1655	3.7460825176518187	2
2217	1.0719083681950559	3029	2.6381801732235566	2
4179	7.75419085883545	3542	8.157973007761298	2
2520	2.089627374678993	1921	7.598426101559605	1
4421	7.880814938829574	3893	6.867587453819614	2
3588	5.3980318447957005	1396	7.722418840670866	1
3623	8.871174234627833	4033	0.532088727599087	1
1103	6.168906251877345	1256	7.319498399589552	2
1113	0.5837354630924806	3946	0.845900440535634	1
1190	8.184042923909525	2816	8.469328289008393	1
3042	4.4136384838196765	4350	1.2654074761320167	1
2557	5.433486161685501	3449	8.294712128095869	1
2005	2.1711470613465655	2531	1.8140680509379559	2
1073	7.273730581117723	4701	9.99255863367977	1
3690	2.673376205240723	3028	5.195414231922943	2
1816	8.699576861471341	1076	8.950356612074708	1
4045	3.2582333903426552	3531	5.349181337285479	2
4947	8.28188651147366	4758	7.430734256287661	1
1633	6.657223224316044	1160	8.818244371439784	2
4258	5.571055287021975	3189	2.3481098473361306	1
2527	6.8967184491498985	2511	2.0265520406243276	2
2640	4.90832854047361	2009	2.6823205409863315	2
2573	9.197004990082633	2724	0.2504057895174182	2
1545	4.156206312075896	1967	0.1138656534155679	2
3104	0.14428676892734407	4636	6.607236133516776	1
1278	6.181497699901015	3201	3.7976436241562306	2
2322	6.229496741638855	2032	7.542105265654108	1
4928	1.530923739889225	1165	9.718676714666955	2
3129	2.4639159549721756	4392	3.3344922019411016	2
1621	2.727724468480426	2629	7.041223865043284	2
2173	9.58921159670057	1380	8.802810055096673	2
2639	6.668329594944351	1557	9.437662926925272	2
4518	5.022972766896196	2008	9.201964046904891	1
4394	1.430238744881318	4375	9.977648385542247	2
4392	3.258531052868152	2675	8.798012704411095	2
2304	5.554051508455785	3015	7.497248401373534	1
1978	0.17999316886087682	1478	1.307717667659185	2
2389	3.2660995532830173	4065	9.487139554493544	1
4308	1.9489696336463647	4398	0.4521275514232491	2
3797	0.4006763251019029	1524	5.434480622327195	2
2008	0.6169480797741554	1865	7.607607753695633	1
2159	5.425567670778523	1852	4.7369561945648275	2
3788	3.511582974266305	4441	1.0809059764048445	1
2626	8.814110578561687	2787	5.139195029255648	2
2432	7.231771060375433	4006	3.4447779871803053	2
3442	9.615162921064464	2028	4.704919886607854	1
4388	2.6043560747873062	3925	1.429594669559715	2
2218	3.759436975950654	1671	6.796708035761853	1
4647	2.5479164018008427	4182	7.262887166506355	1
2499	9.479725269164323	2878	5.675165779183102	1
3259	7.82798071145324	2026	9.636413477147933	2
2496	3.131040320735088	4919	5.390743337134751	1
2444	7.690494315224214	3938	0.7445722969292	1
1317	1.2810627465905489	1873	0.16002325716794044	1
4156	6.371486925351488	4509	4.213240434638871	2
3386	3.3349979692989007	1845	3.684443624403557	2
1703	9.127866614643276	3543	3.3723177508636093	1
4662	5.6629543542430305	1797	5.037783195684291	2
4230	4.427691637429138	2969	8.232378761401877	2
4037	4.5605173432618535	3343	4.238310617876557	1
1390	8.681543434717248	3603	1.8030624604738832	1
4883	3.192356647301995	2794	1.8337430341780592	2
2048	0.5754114397138287	2163	1.745445135680952	1
4413	3.4895013605522296	2470	5.732115122672065	2
3973	2.6154021140166006	4077	6.719451260158346	1
4640	5.388101468824749	2637	3.4512171841480455	2
2457	3.381420297504174	4287	0.1737649562795295	2
3873	5.970590351745903	1997	7.195993888606139	2
2749	0.8865510714098955	3620	5.221951329219262	1
1166	3.055343898430689	2572	2.6476234315753278	1
3126	0.2376295419000484	3198	7.517445419430746	2
3616	4.109374244816235	1549	3.2563700236898363	2
3660	5.106598837836044	3684	1.8717564418867227	1
1677	7.659544639254252	4557	9.746645914196383	1
1410	7.080956024251705	4135	8.662845742196994	1
4796	3.3927165737168496	2957	2.3462314545942475	1
3507	7.547303847742743	2463	2.4892341468221812	2
4722	9.055882744531067	4965	0.8096016903305213	1
4948	5.103908298172657	4875	1.3918738697377564	2
2412	9.902161297449508	2978	9.99636358373887	1
4355	6.98019697427044	4740	9.983651297893498	1
4909	4.300872931723472	1771	7.106560460220077	2
4105	5.8163024603022375	2415	0.15752418978873575	1
3402	4.177034812976374	2479	5.180380089984439	1
4834	2.847179342222763	3949	7.033616751038025	2
2413	2.3308770027244496	1610	0.14731431251424834	2
2638	6.053337236617941	4190	8.632477087075452	2
2878	5.679661817464794	2587	7.172337112732549	2
1009	1.6259082948231818	3010	7.194960296997722	1
3008	0.6192835237275606	1411	4.302105386698658	2
3952	2.6476834056631993	2010	9.33478594974863	1
2285	1.0024491422414505	2762	3.14684420175952	1
1392	4.312713845747549	4801	4.403703264750964	1
2678	3.0277440937145927	4518	4.172310643267609	1
3428	5.969068466746078	2835	4.219955944894739	2
2388	6.471115834041529	3636	0.6598724166659075	1
3485	4.459716060409031	1350	6.92383399165138	1
1474	7.668997572766067	3067	5.259288354234812	1
2679	1.080757019683063	4692	9.148197357512837	2
2886	7.244508340735418	1833	8.449134130531311	2
2963	5.267009997224941	4408	9.537968358333023	2
3603	1.6324485773076103	2568	9.989644069485179	1
4263	3.6683813369377694	3790	9.71857333754374	2
1973	0.6398463617238302	4015	3.1756730008309475	1
1307	2.8501286743048238	2845	9.18258419944591	1
4591	7.394594524357569	1916	6.922104671619284	2
1842	8.832373966617538	4442	5.535655754532293	2
4838	1.3670429464022527	2954	4.996825701839913	2
4775	2.42331674135817	3464	6.6491533329609815	2
3345	2.9296601698967195	1500	8.205457606939499	2
3908	6.59510951573543	4498	6.45249359155273	1
2135	8.3930287796537	2458	9.74091598909607	2
3999	5.296749102916575	1607	3.72423538734147	1
4427	0.9410664489587915	2536	2.278736031065951	1
1513	4.880395905043024	4516	6.285022616931661	1
3979	8.878142317383126	1542	0.330283476115416	2
1645	2.385293207717709	4761	8.168825028359116	1
1541	4.896036939471544	1909	7.8493971890729455	1
2911	7.316650315353594	4193	7.715052117705445	2
3182	6.034801022319549	4791	9.906648037877995	1
3366	1.0745484240494885	4873	4.105329057672599	2
4869	5.927793009206951	2899	3.3762715192214743	2
2807	7.288686102660009	1784	5.612313876163553	2
3681	6.442613792200396	1462	5.778724267827293	2
2746	2.739419522651725	3982	7.036353803007156	1
4671	3.0990459397487125	3839	4.84479734913261	2
1647	0.5011642854308617	4460	7.319286486160614	1
3319	3.995456530820578	1998	1.4909453143034956	2
4914	5.058933688163814	3262	6.900352633962212	2
1172	8.632457781674235	3206	0.8759443136454313	1
4469	9.630692846154272	3217	0.7825499954206715	2
1413	0.8832355040105287	3027	9.12613097267104	1
4123	6.47950572819596	1560	6.717144105967398	2
4725	1.3743019602176254	1888	9.973117080559287	2
3483	6.44733895341772	4650	7.244995914130256	2
2020	8.438645212449627	1190	10.02828983527584	1
2225	6.90880247107281	3450	1.1822929869292431	1
1481	8.773291603720596	3336	9.300089722931238	1
4141	5.379946952347782	4126	2.9658664525818645	2
2983	9.045465640070267	4709	3.9121693300308413	2
4312	0.22368204482305912	4309	6.309417945157893	1
1217	1.3130024323436107	1534	5.601988762531486	1
2430	1.965159765687372	1467	5.638963971643458	2
3397	3.225429511704736	3087	1.9685960504508038	2
3277	7.969817291615062	2532	6.005239862875769	1
3661	8.799123250994791	1152	5.186770454467329	1
4681	0.8679136004430975	2594	8.555062721946024	2
4672	3.3646638222676373	1904	6.604066944798494	1
1779	6.145848616730285	4053	2.638645385587499	1
4894	1.256986597462435	2363	6.287096632656885	1
2568	9.49533263934326	4342	2.8841214936169557	1
4821	7.838361252399903	4433	3.008637932681144	1
1852	4.433070994420209	1982	5.840852071798247	2
1291	7.632656586608106	3107	7.609799629659481	2
2575	0.45158002530149666	4473	8.989688499178309	1
1436	0.46202914101953085	1447	0.7428134700525034	2
4894	3.308472188292575	1514	6.023255558222897	2
1424	4.954592642271176	1262	9.85961277872023	1
2618	8.30640210220358	3966	7.987899457349448	1
2452	1.006269155293198	4513	0.19486193648343467	1
1142	6.172347236244642	3454	2.9858033544917473	1
4695	2.8683797610731476	4631	2.4807222506134674	1
4625	1.3876331922982788	1989	7.611652797479029	2
1831	6.7838125123204485	4274	5.953834074497594	2
1656	2.0235486543784664	3173	8.51606548672974	1
2869	9.476697153886118	1666	0.36467306742858685	2
1290	3.5542968692637977	2856	7.510846441457681	2
1783	8.755768323564022	2283	9.950301088602595	2
1298	6.9661796984990865	2039	7.035253572658421	1
3699	6.875632098137065	1629	1.1882110843465266	2
4720	2.9419365240278683	3057	4.649292023429827	2
4060	6.708239529404988	2809	9.89931965536359	2
2813	9.958403271547065	3100	6.044197039251804	1
1023	6.25335635043591	4785	9.301251884288856	1
2817	5.81357518509213	3595	9.893888101639051	1
2855	6.544259831812793	1609	2.8126488393896	1
1499	9.545229328862101	2245	9.54333471260525	2
1485	4.0248506044671535	1657	0.371851162493566	1
2816	4.440280189971497	4793	3.040280244741911	1
1785	0.33513100607414736	1427	1.4424316003508109	2
2714	1.9229955690207379	4099	1.4499185921449276	1
1481	10.041405651497517	3496	4.506930289209714	1
4534	3.127479483746436	2799	3.0334288356054073	1
3001	8.46384795820884	2601	3.089940628908714	2
1340	5.549353131303982	1568	5.175110411461438	1
1245	6.826798999613452	2469	6.337831625825198	1
4583	5.951093606428787	2512	4.6666843744007505	2
3852	7.002161143499432	2704	6.731079262040522	2
3411	2.2053810806811147	1123	6.753730386622102	1
1416	2.2641667509773877	3174	10.0499443311718	1
3787	0.46046650151216884	3197	4.6338117410676904	2
3010	6.02091187401037	4127	3.3144213372353426	1
3347	8.620946649815728	2304	5.126531261592401	2
2306	9.161739408402838	2193	6.512638498223321	1
3676	8.882006762706949	2944	5.208709477014981	1
1903	8.176375230288967	2519	1.1552939260070305	2
4080	7.869940405348478	2740	7.234360220189446	2
4880	0.27737525192913715	4399	8.88554492231814	1
2985	0.24264935952776892	3126	9.537286227169721	1
1798	1.9160971499733215	3626	9.463725678626927	1
1776	6.873487282295487	2640	0.8309494485129586	1
3461	4.379433962125695	3338	3.032105898656976	2
2665	0.7556228581900836	2467	8.456719728347743	2
4157	5.054917122828497	1141	4.585702537946179	2
4753	8.937305213285276	4902	3.450936538567242	1
2125	9.705755926906123	3563	8.569584626939902	1
1608	3.3156557147212107	4792	0.3742024119547137	1
1983	2.365785112656529	2173	9.523568845486825	2
2123	2.4286121317200915	1312	9.580519121575009	2
1323	1.9472190404301393	3495	5.462624198776178	1
2064	8.334047473952177	1756	7.93273478116484	1
2375	1.9097594433528409	1866	8.227848846869911	1
4066	1.5150766152919104	3707	10.097214631134127	1
1572	2.881790411844205	3214	0.5459497421126235	2
2950	2.0117559868169543	2565	8.949091186800603	1
4920	8.358935033742805	4765	9.378242355544906	2
4860	0.8607196865092547	1137	1.9007269021065398	2
1751	3.9876800572114	1823	1.666851731089034	1
4411	1.4823392002992186	4311	1.4414428516315048	2
1448	7.7031219406212	4273	7.8901754728619835	1
2793	6.187389064185364	4600	6.287535393274023	2
2440	7.806858463928121	4714	7.858306182975274	1
2295	2.791734598316362	3835	8.75085384300033	2
1201	3.2417865871060547	4010	7.378644044996176	1
4128	9.810205420714473	3489	8.170334984745065	1
1589	5.075613403645864	2323	6.437019222640014	2
4448	4.8402545788932905	1412	5.842274449242859	2
4266	3.0725742713900672	1881	9.660438994102934	2
2000	7.623731996541021	2373	1.7419789078406867	1
1987	1.1715795020574982	1711	3.8928764148429007	2
3006	9.325346314949538	1243	1.909967522931939	2
1738	1.7056781111359687	2670	0.678377606290068	1
3953	8.387936383659403	3388	7.225321601515577	2
3194	2.448387152294209	2447	0.37430821066897646	2
4354	9.921387470639479	4480	9.142516661154437	2
2022	7.661117289791807	2608	8.059685831493011	2
1036	0.21714244640324223	1820	8.823782197704999	2
4908	8.228003882149865	4949	5.573309311865158	2
3475	1.3499214275989058	3361	6.462185673903411	2
1984	7.154982743872877	4962	1.6997509750573414	2
4523	5.518623246448223	4163	2.0214432775437507	2
4184	8.60498706415615	2293	10.034950420507844	2
3944	8.25556493682864	4352	4.42323027849306	1
2819	7.960716279260147	1038	2.9903931503544756	2
3943	6.450345357710713	4367	6.236001236968069	2
3231	5.319968075532774	3248	3.899697466278025	1
2097	4.210861944695187	4492	6.3748576238312555	1
3747	4.931955457954826	4266	8.401276556357724	1
2845	9.108379753126371	1843	0.9304557490546149	1
2767	6.274450031949138	4888	0.8102292259754628	1
4397	1.2487814565539912	2989	4.951356884868152	2
1683	2.195488347167489	1350	6.253956345682381	2
3551	3.767752293688369	2517	1.3892879441231343	1
3649	7.212050361381452	2484	9.553543550025415	2
1181	6.505256362121658	4273	6.250255124373462	1
1389	5.106168176190806	3578	6.3013217616796435	1
4924	9.553439990863813	1795	0.12243250830381572	1
4949	5.587510958631604	3586	9.748761595323169	2
1329	0.22206045098194008	3692	2.337247927545578	1
4273	0.9888812176262406	2448	7.905940572568339	1
3300	10.071753418402936	2510	8.788217707031016	1
4489	0.22740556777834478	2332	9.180558710121366	2
3949	10.037007146525317	3021	5.925840132918229	1
1694	3.3771187223548993	1272	7.931673077142891	2
2150	0.9111061635540917	2862	7.626173159798983	1
2542	2.495252056729924	2274	7.484048484967178	1
3371	2.096183644601346	3271	6.465830901517693	2
1174	3.6127219597550786	3282	8.52916740203205	2
3081	3.507851468904315	4256	7.40340628719129	2
4534	2.058074910632246	3393	4.093718387555107	2
2338	8.73833798615344	3337	0.3573088470628626	1
3386	7.795110280969405	1023	9.300144032860391	1
2307	1.8244440453762634	4959	7.2106247943545805	1
3806	7.045828506290354	2056	0.4295147145338073	1
3732	5.495384893701158	4119	6.503633273843835	1
4349	5.719871445021996	3042	1.3959172402731856	1
3108	8.66894012385702	3657	3.974846782802337	1
2213	1.204583463870661	3332	3.0713639854583907	2
1546	9.733594082588912	3593	5.733226252072836	1
4761	4.749897793661576	2939	4.193013274646324	1
1546	7.218453449995034	1414	6.681277869558568	2
1657	2.6050034665573274	2444	2.8707724028017623	1
4893	3.8595487058096034	3279	7.187036691086559	1
2698	7.569762174544881	2999	3.3371885427729686	1
3226	2.058450945896322	2028	9.938030972180844	1
4129	6.279319433147148	3026	8.561382123776012	2
3000	0.5046754806326924	4748	5.932919408052019	1
3674	6.048050917092455	4802	3.407394085980411	1
3685	6.861349490499839	1189	3.499712993891493	2
1888	7.869963545185678	3767	4.664041697023375	1
1118	3.721868812080793	3496	8.11962501460877	1
3790	3.2015777870734685	4936	9.062327623174157	1
1904	5.0289398345987735	1725	9.961160126670698	1
2189	6.241998544444964	1016	1.7499623194168157	2
2424	8.276710855773874	3996	0.495573846727848	1
2080	8.538678553362663	1895	8.532675854566527	2
4834	9.715852010560868	2189	1.8879242812482877	1
4507	7.83433911197245	4006	9.89510545428045	2
1189	2.1134767574085678	3103	2.289143361117889	1
3506	7.249152069140296	2937	5.4498092481821	2
1394	9.931178805818316	2594	7.1825817107180825	1
4465	9.619687355158868	3540	7.422407859944217	1
1104	7.359608549179028	3850	3.0029801766863162	1
3646	6.741727333799001	3859	5.352327450806364	2
2206	1.0797794547489148	4123	6.226144316877995	2
4476	3.2307747386507635	3954	1.653855887286766	1
2679	0.6908874262815233	1628	9.278853993802835	1
3275	3.4867179170186313	1526	2.098209078913067	2
1443	6.6842812346633895	4381	3.213248643157489	1
2244	0.7769959797971459	1958	3.1578272149641107	1
4914	6.767513559111952	3284	7.84100303046199	1
3223	7.620947334726742	3675	3.6027995058548634	1
1199	9.25999157270142	1282	6.419745892832882	1
4669	5.836911581849771	2081	4.110748496632743	2
3661	1.2410651353077218	2884	3.518315882664358	1
4964	2.9385193994707426	1287	2.499700170691057	2
3914	6.1450546893242	2154	4.686529313880909	2
