八森	140.0177802,40.371204,0
滝ノ間	140.0021959,40.3800033,0
あきた白神	139.9875666,40.3867009,0
岩館	139.966776,40.405913,0
大間越	139.9500301,40.4923543,0
白神岳登山口	139.9504359,40.5135312,0
松神	139.9467782,40.5350991,0
十二湖	139.9423192,40.5515901,0
陸奥岩崎	139.9239903,40.5834,0
陸奥沢辺	139.8955368,40.5859865,0
ウェスパ椿山	139.8711527,40.593018,0
艫作	139.8649484,40.6085601,0
横磯	139.8909172,40.6300028,0
深浦	139.9294682,40.6503626,0
広戸	139.9555757,40.6744438,0
追良瀬	139.9701849,40.6864706,0
驫木	139.983016,40.7073296,0
風合瀬	139.9944858,40.7322715,0
大戸瀬	140.0335087,40.7594638,0
千畳敷	140.0547515,40.7679489,0
北金ヶ沢	140.0950316,40.746134,0
陸奥柳田	140.1240849,40.7406355,0
陸奥赤石	140.1615525,40.7616897,0
鰺ケ沢	140.2207409,40.7752176,0
鳴沢	140.267403,40.7821627,0
越水	140.2985943,40.7872186,0
陸奥森田	140.3387299,40.7819704,0
中田(青)	140.3641995,40.7874428,0
木造	140.3879744,40.8024139,0
五所川原	140.4477742,40.808915,0
陸奥鶴田	140.4353561,40.7579768,0
鶴泊	140.4372615,40.7365851,0
板柳	140.4617233,40.6972065,0
林崎	140.4804172,40.6754319,0
藤崎	140.5000277,40.653574,0
東大館	140.5545747,40.2666715,0
扇田	140.57246,40.2293209,0
大滝温泉	140.6395939,40.2097697,0
十二所	140.6681744,40.2143256,0
沢尻	140.6932825,40.2303523,0
土深井	140.7129757,40.2224927,0
末広	140.7373341,40.2299092,0
十和田南	140.7703653,40.2554814,0
柴平	140.7879963,40.2307162,0
鹿角花輪	140.7857713,40.1895091,0
陸中大里	140.7934717,40.1585305,0
八幡平	140.8043883,40.143227,0
湯瀬温泉	140.8401918,40.1223973,0
兄畑	140.8827993,40.1160104,0
田山	140.9441531,40.1395802,0
横間	141.0271203,40.1075158,0
荒屋新町	141.0491744,40.0976843,0
小屋の畑	141.0208169,40.0764915,0
赤坂田	141.0042087,40.0484943,0
安比高原	140.9973222,40.0126372,0
松尾八幡平	141.0435977,39.9694119,0
北森	141.0716519,39.9567849,0
平館	141.0850955,39.9507583,0
大更	141.1008245,39.9137561,0
東大更	141.1421207,39.902599,0
好摩	141.1736472,39.8742144,0
野辺地	141.1195447,40.8551802,0
北野辺地	141.1341536,40.8710677,0
有戸	141.1892852,40.9140088,0
吹越	141.2464975,41.0220506,0
陸奥横浜	141.2496593,41.0866012,0
有畑	141.2763211,41.1319022,0
近川	141.2791231,41.1912842,0
金谷沢	141.2481794,41.2291398,0
赤川	141.2090973,41.2681061,0
下北	141.1899038,41.2827427,0
大湊	141.1615732,41.2803254,0
八戸	141.4311735,40.5092744,0
長苗代	141.4658096,40.5213695,0
本八戸	141.4889745,40.5162875,0
小中野	141.5101391,40.5187323,0
陸奥湊	141.5275819,40.5231767,0
白銀	141.5417472,40.5219829,0
鮫	141.5549123,40.5302879,0
陸奥白浜	141.5918691,40.5167294,0
種差海岸	141.607409,40.5070978,0
大久喜	141.6228804,40.4952108,0
金浜	141.6369958,40.476206,0
大蛇	141.6508795,40.4672427,0
階上	141.6650176,40.4569944,0
角の浜	141.681562,40.4445952,0
平内	141.6994051,40.4256103,0
種市	141.715099,40.4103626,0
玉川	141.73496,40.3803667,0
宿戸	141.746625,40.3663075,0
陸中八木	141.766598,40.3454552,0
有家	141.7729874,40.324069,0
陸中中野	141.7878482,40.3050161,0
侍浜	141.7604919,40.261576,0
陸中夏井	141.7918253,40.2077221,0
久慈	141.77073,40.190288,0
北大曲	140.4980319,39.4894058,0
羽後四ツ屋	140.5119745,39.5015715,0
鑓見内	140.5276945,39.5192366,0
羽後長野	140.5405509,39.5459231,0
鶯野	140.5579948,39.568565,0
角館	140.5710642,39.5917162,0
生田	140.6011833,39.6121167,0
神代(秋)	140.6274304,39.6226996,0
刺巻	140.691978,39.6685851,0
田沢湖	140.7221959,39.7005267,0
赤渕	140.9073469,39.6852007,0
春木場	140.9440933,39.6934231,0
雫石	140.974947,39.6892027,0
小岩井	141.0248772,39.7098644,0
大釜	141.0718867,39.7115082,0
上盛岡	141.1486826,39.7114531,0
山岸	141.1714055,39.7160662,0
上米内	141.2037624,39.7438418,0
区界	141.3512819,39.6516904,0
松草	141.437414,39.6358615,0
平津戸	141.5109359,39.6235597,0
川内(岩)	141.5973442,39.6405881,0
箱石	141.6260374,39.617064,0
陸中川井	141.6817002,39.5972347,0
腹帯	141.7668035,39.6045698,0
茂市	141.7991333,39.6205411,0
蟇目	141.8388237,39.6295691,0
花原市	141.8612941,39.6303752,0
千徳	141.9118172,39.6323766,0
宮古	141.9465795,39.6402709,0
釜石	141.872798,39.272941,0
小佐野	141.8366482,39.2646393,0
松倉	141.8015684,39.2562503,0
洞泉	141.7602944,39.2503608,0
陸中大橋	141.7190465,39.2804116,0
上有住	141.6815239,39.242026,0
足ケ瀬	141.6456806,39.2547938,0
平倉	141.5957524,39.2645763,0
岩手上郷	141.5860301,39.2844348,0
青笹	141.5691135,39.3112645,0
遠野	141.5307547,39.3324553,0
綾織	141.4767596,39.3282875,0
岩手二日町	141.4559839,39.3233986,0
荒谷前	141.4282925,39.3098993,0
鱒沢	141.3988789,39.300344,0
柏木平	141.3798247,39.3060649,0
宮守	141.350325,39.3514199,0
岩根橋	141.3189942,39.3551407,0
晴山	141.2576657,39.366582,0
土沢	141.232417,39.3832737,0
小山田	141.1942247,39.4085474,0
新花巻	141.173865,39.4064505,0
似内	141.1409516,39.4067959,0
柳原(岩)	141.1115987,39.2945859,0
江釣子	141.0758505,39.2983742,0
藤根	141.0396047,39.3010275,0
立川目	140.9973079,39.3077011,0
横川目	140.9725799,39.3092338,0
岩沢	140.9315842,39.3010172,0
和賀仙人	140.9094488,39.3085551,0
ゆだ錦秋湖	140.8355686,39.2953487,0
ほっとゆだ	140.7760664,39.3146486,0
ゆだ高原	140.7367154,39.3007192,0
黒沢	140.6999994,39.2759578,0
小松川	140.6463877,39.2936001,0
平石	140.6286824,39.2916297,0
相野々	140.6192896,39.2780164,0
矢美津	140.5923069,39.290965,0
出戸浜	140.0245563,39.8444333,0
上二田	140.0040291,39.8689576,0
二田	139.9871966,39.8814,0
天王	139.9636701,39.8987306,0
船越	139.9466435,39.9047294,0
脇本	139.9026469,39.9154768,0
羽立	139.8624893,39.9048923,0
男鹿	139.8482923,39.8836179,0
真滝	141.1779176,38.9082996,0
陸中門崎	141.2511886,38.9171063,0
岩ノ下	141.2453543,38.947797,0
陸中松川	141.2380201,38.9772378,0
猊鼻渓	141.2532113,38.988834,0
柴宿	141.2724111,38.9969258,0
摺沢	141.3211508,38.9960159,0
千厩	141.3458972,38.9243768,0
小梨	141.3843152,38.9324141,0
矢越	141.4290334,38.9352484,0
折壁	141.4522534,38.9393875,0
新月	141.4887792,38.9156136,0
気仙沼	141.5591597,38.9097437,0
柳津	141.3063654,38.6118655,0
御岳堂	141.2646471,38.6058927,0
陸前豊里	141.2434834,38.5822837,0
のの岳	141.2257919,38.5525922,0
和渕	141.2205159,38.5258729,0
女川	141.4439951,38.4467498,0
浦宿	141.4214195,38.4365281,0
沢田	141.382312,38.432333,0
万石浦	141.3687576,38.4288607,0
渡波	141.3652029,38.4199728,0
陸前稲井	141.334871,38.4454689,0
石巻	141.3034853,38.435358,0
曽波神	141.2878185,38.4659374,0
鹿又	141.2832346,38.4858516,0
佳景山	141.2397655,38.4978767,0
前谷地	141.1943521,38.5119848,0
涌谷	141.1272733,38.5380076,0
上涌谷	141.0996363,38.5491166,0
北浦	141.0231701,38.5600853,0
陸前谷地	140.9994776,38.5651396,0
古川	140.9677301,38.5706102,0
塚目	140.937066,38.572498,0
西古川	140.8956526,38.5781628,0
東大崎	140.8970401,38.6056041,0
西大崎	140.8896506,38.6300177,0
岩出山	140.8715122,38.6525423,0
有備館	140.8638475,38.6582265,0
上野目	140.8594286,38.6805665,0
池月	140.835596,38.7090625,0
川渡温泉	140.7791552,38.7368631,0
鳴子御殿湯	140.7378528,38.7444444,0
鳴子温泉	140.7157714,38.7434994,0
中山平温泉	140.6678598,38.7266388,0
堺田	140.6127254,38.7355251,0
赤倉温泉	140.5535639,38.7306072,0
立小路	140.5428144,38.7419667,0
最上	140.5175937,38.755881,0
大堀	140.4752636,38.7658786,0
鵜杉	140.4535989,38.7649058,0
瀬見温泉	140.4198245,38.7552393,0
東長沢	140.3821907,38.7188813,0
長沢	140.3656648,38.7097153,0
南新庄	140.3162241,38.7217124,0
升形	140.2443401,38.7517068,0
羽前前波	140.2093156,38.7478729,0
津谷	140.1864014,38.7375401,0
古口	140.1458494,38.7371501,0
高屋	140.0709941,38.7525072,0
清川	140.0205245,38.7900014,0
狩川	139.9767228,38.7936386,0
南野	139.9445299,38.8182459,0
陸前山下	141.2879032,38.437524,0
蛇田	141.2774315,38.4384448,0
石巻あゆみ野	141.2593224,38.4360789,0
陸前赤井	141.238991,38.4325231,0
東矢本	141.2222704,38.4280231,0
矢本	141.2092163,38.4205514,0
鹿妻	141.1899966,38.403275,0
陸前小野	141.1746094,38.3959421,0
野蒜	141.1573062,38.3790546,0
東名	141.1439851,38.3753283,0
陸前大塚	141.1285864,38.3792482,0
陸前富山	141.1072823,38.3864412,0
手樽	141.0928947,38.387274,0
高城町	141.0735354,38.382774,0
松島海岸	141.0588152,38.368053,0
陸前浜田	141.0420762,38.3509492,0
東塩釜	141.031653,38.3255849,0
本塩釜	141.0224596,38.3176133,0
西塩釜	141.0183214,38.3119194,0
下馬	141.0150442,38.30567,0
多賀城	141.0058091,38.291807,0
中野栄	140.9852701,38.2808664,0
陸前高砂	140.9675777,38.2734779,0
福田町	140.9581894,38.2749497,0
小鶴新田	140.9348582,38.2733658,0
苦竹	140.918943,38.268727,0
陸前原ノ町	140.9107217,38.2661437,0
宮城野原	140.905232,38.2611785,0
榴ケ岡	140.8935291,38.2589496,0
あおば通	140.8791969,38.2608934,0
東照宮	140.886751,38.2772528,0
北仙台	140.8692963,38.2816857,0
北山	140.8518648,38.2851398,0
東北福祉大前	140.842838,38.2804179,0
国見	140.8334224,38.2747794,0
葛岡	140.8186462,38.2688629,0
陸前落合	140.7899818,38.2734171,0
愛子	140.761675,38.2726237,0
陸前白沢	140.702267,38.2780251,0
熊ヶ根	140.6806846,38.2979111,0
作並	140.6323823,38.3177963,0
奥新川	140.5943852,38.3259609,0
面白山高原	140.4964133,38.3328378,0
山寺	140.4347331,38.309597,0
高瀬(山)	140.3960147,38.3015968,0
楯山	140.3705447,38.3017072,0
東金井	140.302524,38.2770692,0
羽前山辺	140.2715536,38.2945663,0
羽前金沢	140.2704136,38.3208132,0
羽前長崎	140.2729963,38.3329785,0
南寒河江	140.2773836,38.3561149,0
寒河江	140.2746331,38.3720574,0
西寒河江	140.2667711,38.3792828,0
羽前高松	140.2485786,38.3975259,0
柴橋	140.2276924,38.3804162,0
左沢	140.2080551,38.3821654,0
南米沢	140.1081695,37.8960799,0
西米沢	140.0848095,37.9171879,0
成島	140.0755036,37.9433235,0
中郡	140.0672809,37.9692091,0
羽前小松	140.0485309,38.0047601,0
犬川	140.0520852,38.0254244,0
今泉	140.0441955,38.0567261,0
萩生	140.0041987,38.0620577,0
羽前椿	139.9942007,38.0386435,0
手ノ子	139.9611215,38.0118123,0
羽前沼沢	139.8726284,38.0287523,0
伊佐領	139.8229095,38.0510816,0
羽前松岡	139.7807746,38.0455255,0
小国	139.7501932,38.0616061,0
越後金丸	139.6632561,38.0663809,0
越後片貝	139.6226206,38.0707681,0
越後下関	139.5602363,38.0900141,0
越後大島	139.5182951,38.0996784,0
羽後牛島	140.1163888,39.6958702,0
新屋	140.0873608,39.6769987,0
桂根	140.0663401,39.6477633,0
下浜	140.0645361,39.619711,0
道川	140.0570674,39.5605511,0
岩城みなと	140.0550373,39.5455407,0
羽後亀田	140.0629868,39.4938369,0
折渡	140.0911797,39.4763675,0
羽後岩谷	140.0906157,39.4421099,0
羽後本荘	140.0572981,39.3866093,0
西目	140.01789,39.347345,0
仁賀保	139.9639305,39.2898467,0
金浦	139.9207055,39.2560273,0
象潟	139.90214,39.2071637,0
上浜	139.9028166,39.1647645,0
小砂川	139.8855199,39.1377901,0
女鹿	139.8809666,39.0987668,0
吹浦	139.8786348,39.069909,0
遊佐	139.9054266,39.0159988,0
南鳥海	139.8986648,38.9874192,0
本楯	139.8818339,38.9684765,0
酒田	139.8458948,38.9222309,0
東酒田	139.8751985,38.9076223,0
砂越	139.907474,38.8951803,0
北余目	139.9081419,38.8674613,0
余目	139.9114483,38.8442419,0
西袋	139.9078389,38.8117178,0
藤島	139.8939534,38.768528,0
鶴岡	139.8354877,38.7401408,0
羽前大山	139.7679936,38.7421108,0
羽前水沢	139.7316925,38.7135298,0
三瀬	139.6735038,38.6993908,0
小波渡	139.6494786,38.6923076,0
五十川	139.6161214,38.6706148,0
あつみ温泉	139.5884316,38.6244249,0
小岩川	139.5664351,38.5905671,0
鼠ケ関	139.5485388,38.5556442,0
府屋	139.530664,38.5134362,0
勝木	139.5174718,38.4902719,0
越後寒川	139.4898928,38.4488037,0
今川	139.4683687,38.4102243,0
桑川	139.4589267,38.3752281,0
越後早川	139.4504301,38.3165124,0
間島	139.4502654,38.2729897,0
村上	139.4635738,38.2203182,0
岩船町	139.4596298,38.1836115,0
平林	139.4590202,38.1501154,0
坂町	139.4458006,38.1192575,0
平木田	139.4278311,38.0945376,0
中条	139.3982671,38.0499956,0
金塚	139.3796442,38.0203782,0
加治	139.358509,37.9765493,0
新発田	139.3350959,37.9440525,0
中浦	139.302628,37.9121108,0
月岡	139.2724372,37.8893904,0
神山	139.2447464,37.8628927,0
水原	139.2172793,37.8364958,0
京ヶ瀬	139.1784486,37.8176183,0
西新発田	139.3066263,37.9414409,0
佐々木	139.2700181,37.9497444,0
黒山	139.2412434,37.9372173,0
豊栄	139.215913,37.9201075,0
早通	139.1781386,37.9211063,0
新崎	139.1583346,37.9223834,0
大形	139.1293098,37.9156889,0
東新潟	139.1086731,37.9087447,0
新潟	139.061775,37.9120388,0
越後石山	139.0953969,37.8963569,0
亀田	139.1081728,37.8773908,0
荻川	139.1114428,37.83333,0
さつき野	139.1170612,37.8132963,0
新津	139.1211489,37.800452,0
古津	139.1145684,37.7728122,0
矢代田	139.0954589,37.7489017,0
田上	139.0745454,37.7190435,0
羽生田	139.060738,37.6934725,0
加茂(新)	139.0490225,37.6588831,0
保内	139.0146677,37.6391945,0
東三条	138.9743052,37.6284099,0
三条	138.9605665,37.620945,0
東光寺	138.9426855,37.5928326,0
帯織	138.9280249,37.572508,0
見附	138.9047348,37.5401706,0
押切	138.8810717,37.5047574,0
北長岡	138.8618254,37.4681364,0
長岡	138.8540467,37.448014,0
宮内	138.8402455,37.4220992,0
前川	138.8238589,37.4017677,0
来迎寺	138.7835849,37.3972394,0
越後岩塚	138.756459,37.3867845,0
塚山	138.7295106,37.3551904,0
長鳥	138.6840393,37.3664069,0
越後広田	138.6614028,37.3573518,0
北条	138.6368547,37.3381758,0
安田	138.6124639,37.3410224,0
茨目	138.5867149,37.3570165,0
柏崎	138.5563007,37.3636815,0
鯨波	138.5179976,37.3558612,0
青海川	138.4862798,37.3462094,0
笠島	138.4672263,37.3356824,0
米山	138.4319071,37.3170633,0
柿崎	138.3863016,37.2779493,0
上下浜	138.3616835,37.2523558,0
潟町	138.3399362,37.2342462,0
土底浜	138.3247992,37.2227749,0
犀潟	138.304857,37.2100814,0
黒井(新)	138.268278,37.1842779,0
直江津	138.2420864,37.1702232,0
白山	139.0303909,37.9120264,0
関屋	139.0150981,37.9060757,0
青山	139.0017794,37.8987593,0
小針	138.9913957,37.8896207,0
寺尾	138.9736306,37.8790222,0
新潟大学前	138.9547488,37.8692742,0
内野	138.9366903,37.8584124,0
内野西が丘	138.9267473,37.8460247,0
越後赤塚	138.9076643,37.8154183,0
越後曽根	138.9111398,37.7937803,0
巻	138.8894767,37.7567007,0
岩室	138.8799173,37.7215873,0
北吉田	138.8821787,37.7022298,0
吉田	138.8786751,37.6871251,0
南吉田	138.870982,37.6720433,0
粟生津	138.8735271,37.6542303,0
分水	138.8396764,37.629248,0
寺泊	138.8137832,37.6203796,0
桐原	138.7925197,37.601716,0
小島谷	138.7712169,37.5744683,0
妙法寺	138.7418555,37.5664097,0
出雲崎	138.7162221,37.531928,0
小木ノ城	138.7040868,37.5155291,0
石地	138.6882562,37.4842267,0
礼拝	138.6635371,37.458979,0
西山	138.6417896,37.4482574,0
刈羽	138.6196535,37.4300089,0
荒浜	138.6018366,37.4047117,0
西中通	138.5932474,37.3925906,0
東柏崎	138.5654661,37.3729585,0
弥彦	138.8320004,37.6993964,0
矢作	138.8516476,37.69079,0
西燕	138.9095061,37.6797102,0
燕	138.9284138,37.6674984,0
燕三条	138.9386717,37.6477437,0
北三条	138.955754,37.6327447,0
東新津	139.1435363,37.7877319,0
新関	139.1623133,37.7684569,0
北五泉	139.169647,37.7468207,0
五泉	139.1797855,37.7344057,0
猿和田	139.2223931,37.7296297,0
馬下	139.260695,37.7376576,0
咲花	139.2910535,37.7349921,0
東下条	139.3218285,37.7368539,0
五十島	139.35341,37.7159405,0
三川(新)	139.3814912,37.7084144,0
津川	139.4469031,37.6882241,0
鹿瀬	139.4796499,37.6956963,0
日出谷	139.5340058,37.7058911,0
豊実	139.5761204,37.6802307,0
徳沢	139.6028626,37.6669809,0
上野尻	139.6340007,37.6250422,0
野沢	139.6448346,37.590852,0
尾登	139.6919408,37.6090734,0
荻野	139.7222156,37.6175177,0
山都	139.7665163,37.6391831,0
喜多方	139.8679517,37.6439354,0
会津豊川	139.8768681,37.6334369,0
姥堂	139.8810352,37.615939,0
塩川	139.8872023,37.5943306,0
笈川	139.8953134,37.5790826,0
堂島	139.9117297,37.5548358,0
会津若松	139.9303261,37.5078657,0
広田	139.9332558,37.5491704,0
東長原	139.9481427,37.5665577,0
磐梯町	139.9933892,37.5573656,0
翁島	140.0539952,37.5528401,0
猪苗代	140.1030879,37.5464521,0
川桁	140.1367908,37.5359327,0
関都	140.1436602,37.5157524,0
猪苗代湖畔	140.1475172,37.5005987,0
上戸	140.1627122,37.4883638,0
中山宿	140.2195875,37.4957063,0
磐梯熱海	140.2708687,37.4808961,0
安子ヶ島	140.3101772,37.4720796,0
喜久田	140.3419969,37.4518596,0
郡山富田	140.3691684,37.4206419,0
舞木	140.4350291,37.4168661,0
三春	140.4793354,37.4497896,0
要田	140.5208205,37.4542813,0
船引	140.5745108,37.4431452,0
磐城常葉	140.6058703,37.4208153,0
大越	140.6303696,37.3874865,0
菅谷	140.6445368,37.3505189,0
神俣	140.6595088,37.3248556,0
小野新町	140.6367834,37.275204,0
夏井	140.662484,37.2529472,0
川前	140.7503675,37.2057051,0
江田	140.82639,37.1792659,0
小川郷	140.8625837,37.1265785,0
赤井	140.8662799,37.0806671,0
七日町	139.9192036,37.5015088,0
西若松	139.9140936,37.4859549,0
会津本郷	139.8923465,37.4634847,0
会津高田	139.8413228,37.470899,0
根岸(福)	139.8286837,37.5019507,0
新鶴	139.8285163,37.5171989,0
若宮	139.8283211,37.5352246,0
会津坂下	139.8215152,37.5567497,0
塔寺	139.7851567,37.5694417,0
会津坂本	139.7566599,37.5534983,0
会津柳津	139.72383,37.5387213,0
郷戸	139.7099433,37.5163624,0
滝谷	139.6979731,37.4943368,0
会津桧原	139.6793637,37.4918365,0
会津西方	139.6614769,37.4812539,0
会津宮下	139.6471174,37.4711158,0
早戸	139.5934833,37.4700033,0
会津水沼	139.5604856,37.4830287,0
会津中川	139.5323495,37.4738067,0
会津川口	139.5237955,37.4552253,0
本名	139.498687,37.4448369,0
会津越川	139.4693305,37.3986747,0
会津横田	139.4358615,37.3923412,0
会津大塩	139.4132245,37.3928683,0
会津塩沢	139.3550073,37.3936722,0
会津蒲生	139.3334542,37.3818396,0
只見	139.314846,37.3504538,0
大白川	139.1212426,37.3417314,0
入広瀬	139.0659507,37.3589182,0
上条	139.0507303,37.3468081,0
越後須原	139.0177621,37.3206435,0
魚沼田中	138.9926265,37.2942014,0
越後広瀬	138.9813784,37.2745923,0
藪神	138.9757407,37.2568164,0
越後滝谷	138.834915,37.3686885,0
小千谷	138.8135304,37.3096392,0
越後川口	138.8615833,37.2730892,0
北堀之内	138.8961922,37.2557032,0
越後堀之内	138.9282179,37.2389283,0
小出	138.953577,37.2335129,0
八色	138.9350526,37.1917672,0
浦佐	138.9228047,37.1674363,0
五日町	138.9083913,37.1199136,0
六日町	138.8755353,37.0666966,0
塩沢	138.848529,37.041398,0
上越国際スキー場前	138.8278744,37.0290052,0
大沢(新)	138.821292,37.0212004,0
石打	138.8041559,36.9889814,0
越後湯沢	138.8096335,36.9359839,0
岩原スキー場前	138.8393796,36.9243542,0
越後中里	138.8484887,36.9104083,0
土樽	138.8617668,36.8752738,0
土合	138.9670159,36.8313766,0
湯檜曽	138.9865917,36.8027116,0
水上	138.9688398,36.778636,0
上牧	138.9841853,36.7354266,0
後閑	138.9999852,36.67955,0
沼田	139.0356225,36.6424996,0
岩本	139.0471395,36.6031556,0
津久田	139.0428197,36.5610369,0
敷島	139.0339521,36.5386553,0
渋川	139.0087977,36.4913217,0
八木原	139.0192146,36.4638529,0
群馬総社	139.0323929,36.4158198,0
新前橋	139.0470967,36.3789167,0
井野	139.02298,36.357315,0
高崎問屋町	139.0170761,36.3460328,0
内ヶ巻	138.8516685,37.2501749,0
越後岩沢	138.7971737,37.2407578,0
下条	138.7799825,37.1983733,0
魚沼中条	138.7724848,37.1594887,0
十日町	138.7567103,37.1348996,0
土市	138.729408,37.0976891,0
越後水沢	138.7181321,37.0743026,0
越後田沢	138.6946904,37.0553597,0
越後鹿渡	138.6717761,37.0480822,0
津南	138.6392522,37.0234175,0
越後田中	138.6270596,37.0052526,0
足滝	138.6037285,36.9989749,0
森宮野原	138.5774534,36.9895586,0
横倉	138.550234,36.9798368,0
平滝	138.5337074,36.98603,0
信濃白鳥	138.502877,36.9835295,0
西大滝	138.4808234,36.9792239,0
桑名川	138.4580478,36.9758625,0
上桑名川	138.4413831,36.9629191,0
上境	138.419025,36.9379769,0
戸狩野沢温泉	138.3934615,36.9169886,0
信濃平	138.3784474,36.884982,0
北飯山	138.3639323,36.8590374,0
飯山	138.3586452,36.8459859,0
蓮	138.3491753,36.8089066,0
替佐	138.3240958,36.7692716,0
上今井	138.3194024,36.7537455,0
立ヶ花	138.3069877,36.7312755,0
信濃浅野	138.2944336,36.7217485,0
豊野	138.2751687,36.7107698,0
常陸太田	140.527666,36.5312754,0
谷河原	140.5250506,36.5199001,0
河合	140.5171401,36.5082222,0
額田	140.5033089,36.4858077,0
南酒出	140.4982264,36.4771696,0
磐城守山	140.4065581,37.3307089,0
谷田川	140.4312234,37.3136837,0
小塩江	140.4300854,37.2955469,0
川東	140.4061441,37.2701324,0
泉郷	140.4055078,37.2144999,0
川辺沖	140.4057587,37.192669,0
野木沢	140.4210082,37.175227,0
磐城石川	140.4439799,37.1407594,0
里白石	140.4167061,37.1044572,0
磐城浅川	140.4144018,37.0798488,0
磐城棚倉	140.3843786,37.0351586,0
中豊	140.3932673,37.0224937,0
近津	140.3937126,37.0005517,0
磐城塙	140.4120462,36.9586959,0
磐城石井	140.4153539,36.9047021,0
南石井	140.4169653,36.8947589,0
東館	140.4234102,36.8702341,0
矢祭山	140.3953302,36.8499856,0
下野宮	140.3753889,36.8157945,0
常陸大子	140.3507998,36.7709404,0
袋田	140.3795856,36.7547737,0
上小川	140.3785873,36.7191944,0
西金	140.3864209,36.695614,0
下小川	140.3870609,36.6690892,0
中舟生	140.3922837,36.645592,0
山方宿	140.4010616,36.6245113,0
野上原	140.3899801,36.6058187,0
玉川村	140.3745381,36.5793213,0
常陸大宮	140.4126195,36.5471315,0
静	140.4382025,36.5061091,0
瓜連	140.4494241,36.4982214,0
常陸鴻巣	140.4674331,36.472524,0
上菅谷	140.4925765,36.4552447,0
下菅谷	140.4941174,36.4352298,0
中菅谷	140.4926449,36.4457286,0
後台	140.4901182,36.4240643,0
常陸津田	140.4828697,36.4041497,0
常陸青柳	140.484426,36.3835409,0
烏山	140.1550537,36.650446,0
滝(栃)	140.1381941,36.6485846,0
小塙	140.1166129,36.6431957,0
大金	140.0956697,36.6563048,0
鴻野山	140.0519507,36.6665246,0
仁井田(栃)	140.0295642,36.6572751,0
下野花岡	140.0086774,36.6499975,0
鶴田	139.858806,36.5383394,0
鹿沼	139.7629795,36.5712219,0
文挟	139.7280075,36.6376579,0
下野大沢	139.7326717,36.6859303,0
今市	139.686834,36.7207853,0
日光	139.6220397,36.747448,0
宍戸	140.2893598,36.344614,0
笠間	140.246142,36.3733017,0
稲田	140.2142141,36.3685442,0
福原	140.1872026,36.3515363,0
羽黒	140.1429562,36.3552847,0
岩瀬	140.1082705,36.3595884,0
大和	140.0732125,36.3455894,0
新治	140.0391328,36.3279516,0
下館	139.9783335,36.304147,0
玉戸	139.9385871,36.298591,0
川島	139.9160409,36.2960144,0
東結城	139.8913134,36.2966177,0
結城	139.8723709,36.2982229,0
小田林	139.8535664,36.3007551,0
思川	139.7810983,36.3510808,0
栃木	139.7315335,36.371679,0
大平下	139.6972724,36.344357,0
岩舟	139.65768,36.326739,0
佐野	139.5788563,36.3167377,0
富田(栃)	139.5289824,36.3161612,0
あしかがフラワーパーク	139.518445,36.315106,0
足利	139.455877,36.3318241,0
山前	139.411269,36.3474045,0
小俣	139.3743266,36.375067,0
桐生	139.3330787,36.4111451,0
岩宿	139.2972768,36.3958681,0
国定	139.2421164,36.358843,0
伊勢崎	139.1938954,36.3269062,0
駒形	139.1393199,36.3541186,0
前橋大島	139.1093773,36.3706437,0
前橋	139.0732173,36.3831839,0
大前	138.5290328,36.5135841,0
万座・鹿沢口	138.5513912,36.5321937,0
袋倉	138.5791383,36.5439986,0
羽根尾	138.6054969,36.5501653,0
群馬大津	138.6280504,36.5538599,0
長野原草津口	138.6495766,36.5465002,0
川原湯温泉	138.6971836,36.5450572,0
岩島	138.7599274,36.5632513,0
矢倉	138.7842035,36.5527809,0
郷原	138.8011744,36.5488651,0
群馬原町	138.8244084,36.5717219,0
中之条	138.8514464,36.5853901,0
市城	138.8822221,36.5706426,0
小野上温泉	138.9042649,36.5568035,0
小野上	138.9221638,36.5525068,0
祖母島	138.9571613,36.5407313,0
金島	138.9764101,36.529622,0
横川(群)	138.737046,36.3363317,0
西松井田	138.7863779,36.3162444,0
松井田	138.7974474,36.3095938,0
磯部	138.8494417,36.2985126,0
安中	138.9136112,36.3317906,0
群馬八幡	138.9574643,36.3378688,0
北高崎	139.0024712,36.3384778,0
高崎	139.0126623,36.3228267,0
倉賀野	139.0491703,36.3002708,0
新町	139.1055107,36.2731351,0
神保原	139.1494065,36.2534636,0
本庄	139.1886112,36.2361639,0
岡部	139.237512,36.2057214,0
深谷	139.2813977,36.1914187,0
籠原	139.330475,36.1746675,0
熊谷	139.3900334,36.1393899,0
行田	139.432249,36.1137649,0
吹上	139.4531895,36.1032184,0
北鴻巣	139.4770242,36.0854359,0
鴻巣	139.5096425,36.0592696,0
北本	139.5340094,36.0315737,0
桶川	139.5640318,35.9987564,0
北上尾	139.5772118,35.9856158,0
上尾	139.5886201,35.9732386,0
宮原	139.6095706,35.9402916,0
日進(埼)	139.6061632,35.9315791,0
西大宮	139.5798987,35.9223389,0
指扇	139.5650379,35.9171145,0
南古谷	139.5195455,35.9033994,0
川越	139.4827537,35.9070457,0
西川越	139.4599213,35.9190654,0
的場	139.4360663,35.917645,0
笠幡	139.4064771,35.9075733,0
武蔵高萩	139.3710962,35.9016761,0
北藤岡	139.0804668,36.2826529,0
群馬藤岡	139.0833239,36.2501593,0
